component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0002378,20.603476,8.037546,14,unknown,2,1,1.0,1.0
PXLCMP0002379,20.976082,9.021272,14,unknown,2,1,1.0,1.0
PXLCMP0002380,20.693346,8.801996,14,unknown,2,1,1.0,1.0
PXLCMP0002381,20.3762,7.6142077,14,unknown,2,1,1.0,1.0
PXLCMP0002382,20.68393,8.56692,14,unknown,2,1,1.0,1.0
PXLCMP0002383,20.767725,8.483528,14,unknown,2,1,1.0,1.0
PXLCMP0002384,21.10407,7.5468874,14,unknown,2,1,1.0,1.0
PXLCMP0002385,21.105587,8.756208,14,unknown,2,1,1.0,1.0
PXLCMP0002386,21.217571,7.8581376,14,unknown,2,1,1.0,1.0
PXLCMP0002387,21.107473,8.766307,14,unknown,2,1,1.0,1.0
PXLCMP0002388,20.754932,8.893768,14,unknown,2,1,1.0,1.0
PXLCMP0002389,21.124546,7.4082785,14,unknown,2,1,1.0,1.0
PXLCMP0002390,20.906977,7.6456885,14,unknown,2,1,1.0,1.0
PXLCMP0002391,20.80955,8.783119,14,unknown,2,1,1.0,1.0
PXLCMP0002392,21.115824,8.664953,14,unknown,2,1,1.0,1.0
PXLCMP0002393,21.152662,8.6226635,14,unknown,2,1,1.0,1.0
PXLCMP0002394,21.00906,7.600208,14,unknown,2,1,1.0,1.0
PXLCMP0002395,20.940386,8.917915,14,unknown,2,1,1.0,1.0
PXLCMP0002396,21.516842,8.488881,14,unknown,2,1,1.0,1.0
PXLCMP0002397,21.244446,8.236213,14,unknown,2,1,1.0,1.0
PXLCMP0002398,21.092005,7.5855284,14,unknown,2,1,1.0,1.0
PXLCMP0002399,21.243975,8.906759,14,unknown,2,1,1.0,1.0
PXLCMP0002400,20.875933,8.717873,14,unknown,2,1,1.0,1.0
PXLCMP0002401,20.14437,7.8389997,14,unknown,4,2,1.0,2.0
PXLCMP0002402,20.701838,8.0226755,14,unknown,2,1,1.0,1.0
PXLCMP0002403,21.376093,7.9339557,14,unknown,2,1,1.0,1.0
PXLCMP0002404,21.064281,7.8610573,14,unknown,2,1,1.0,1.0
PXLCMP0002405,21.090187,9.013405,14,unknown,2,1,1.0,1.0
PXLCMP0002406,20.851398,8.751601,14,unknown,2,1,1.0,1.0
PXLCMP0002407,21.258669,8.617397,14,unknown,2,1,1.0,1.0
PXLCMP0002408,20.957054,7.6807404,14,unknown,2,1,1.0,1.0
PXLCMP0002409,21.192268,8.127571,14,unknown,2,1,1.0,1.0
PXLCMP0002410,21.005856,8.815466,14,unknown,2,1,1.0,1.0
PXLCMP0002411,20.919363,8.161564,14,unknown,2,1,1.0,1.0
PXLCMP0002412,20.955244,7.988181,14,unknown,2,1,1.0,1.0
PXLCMP0002413,20.887465,7.8974104,14,unknown,2,1,1.0,1.0
PXLCMP0002414,21.07316,8.910267,14,unknown,2,1,1.0,1.0
PXLCMP0002415,21.296455,8.41469,14,unknown,2,1,1.0,1.0
PXLCMP0002416,20.327848,8.870066,14,unknown,2,1,1.0,1.0
PXLCMP0002417,21.12171,8.067215,14,unknown,2,1,1.0,1.0
PXLCMP0002418,20.828535,7.908957,14,unknown,2,1,1.0,1.0
PXLCMP0002419,21.150589,8.908095,14,unknown,2,1,1.0,1.0
PXLCMP0002420,21.214798,7.71094,14,unknown,2,1,1.0,1.0
PXLCMP0002421,21.012339,8.783351,14,unknown,2,1,1.0,1.0
PXLCMP0002422,20.96743,7.907105,14,unknown,2,1,1.0,1.0
PXLCMP0002423,20.653934,7.6339784,14,unknown,2,1,1.0,1.0
PXLCMP0002424,20.918928,7.54087,14,unknown,2,1,1.0,1.0
PXLCMP0002425,20.816677,7.7447577,14,unknown,2,1,1.0,1.0
PXLCMP0002426,21.309631,8.055582,14,unknown,2,1,1.0,1.0
PXLCMP0002427,20.91882,7.7414346,14,unknown,2,1,1.0,1.0
PXLCMP0002428,21.126036,7.885376,14,unknown,2,1,1.0,1.0
PXLCMP0002429,21.108126,8.649229,14,unknown,2,1,1.0,1.0
PXLCMP0002430,21.075535,7.9705324,14,unknown,2,1,1.0,1.0
PXLCMP0002431,21.179037,7.8045177,14,unknown,2,1,1.0,1.0
PXLCMP0002432,20.884405,7.696578,14,unknown,2,1,1.0,1.0
PXLCMP0002433,21.161865,7.6500883,14,unknown,2,1,1.0,1.0
PXLCMP0002434,21.031384,7.9746547,14,unknown,2,1,1.0,1.0
PXLCMP0002435,20.873812,7.80125,14,unknown,2,1,1.0,1.0
PXLCMP0002436,21.253054,7.8632145,14,unknown,2,1,1.0,1.0
PXLCMP0002437,20.685753,7.823596,14,unknown,2,1,1.0,1.0
PXLCMP0002438,20.991898,7.5030465,14,unknown,2,1,1.0,1.0
PXLCMP0002439,20.857964,7.700284,14,unknown,2,1,1.0,1.0
PXLCMP0002440,20.348812,7.689415,14,unknown,2,1,1.0,1.0
PXLCMP0002441,20.653414,7.598687,14,unknown,2,1,1.0,1.0
PXLCMP0002442,20.695322,8.221898,14,unknown,2,1,1.0,1.0
PXLCMP0002443,20.63987,7.535499,14,unknown,2,1,1.0,1.0
PXLCMP0002444,20.86798,7.7971773,14,unknown,2,1,1.0,1.0
PXLCMP0002445,21.169668,7.530558,14,unknown,2,1,1.0,1.0
PXLCMP0002446,21.019348,7.899453,14,unknown,2,1,1.0,1.0
PXLCMP0002447,20.509634,7.5516853,14,unknown,2,1,1.0,1.0
PXLCMP0002448,21.022364,7.863258,14,unknown,2,1,1.0,1.0
PXLCMP0002449,20.785769,7.5680237,14,unknown,2,1,1.0,1.0
PXLCMP0002450,20.629093,7.4170227,14,unknown,2,1,1.0,1.0
PXLCMP0002451,20.81717,7.5505767,14,unknown,2,1,1.0,1.0
PXLCMP0002452,20.903898,7.594747,14,unknown,2,1,1.0,1.0
PXLCMP0002453,21.19051,7.7110944,14,unknown,2,1,1.0,1.0
PXLCMP0002454,21.147596,7.7593617,14,unknown,2,1,1.0,1.0
PXLCMP0002455,20.539167,8.140005,14,unknown,2,1,1.0,1.0
PXLCMP0002456,20.77915,7.711654,14,unknown,2,1,1.0,1.0
PXLCMP0002457,20.487387,8.38709,14,unknown,2,1,1.0,1.0
PXLCMP0002458,20.484972,8.003602,14,unknown,2,1,1.0,1.0
PXLCMP0002459,20.5267,7.3088727,14,unknown,2,1,1.0,1.0
PXLCMP0002460,20.62717,7.5305004,14,unknown,2,1,1.0,1.0
PXLCMP0002461,20.69856,7.3467355,14,unknown,2,1,1.0,1.0
PXLCMP0002462,8.363489,8.63416,5,unknown,4,2,2.0,2.0
PXLCMP0002463,20.723352,7.443402,14,unknown,2,1,1.0,1.0
PXLCMP0002464,20.842735,7.881202,14,unknown,2,1,1.0,1.0
PXLCMP0002465,20.791203,7.43142,14,unknown,2,1,1.0,1.0
PXLCMP0002466,20.64942,7.4461493,14,unknown,2,1,1.0,1.0
PXLCMP0002467,20.443851,8.065877,14,unknown,2,1,1.0,1.0
PXLCMP0002468,20.64348,7.397097,14,unknown,2,1,1.0,1.0
PXLCMP0002469,20.509357,7.85395,14,unknown,2,1,1.0,1.0
PXLCMP0002470,20.671623,8.120282,14,unknown,2,1,1.0,1.0
PXLCMP0002471,20.817257,7.716779,14,unknown,2,1,1.0,1.0
PXLCMP0002472,20.802496,7.587807,14,unknown,2,1,1.0,1.0
PXLCMP0002473,20.726612,7.301941,14,unknown,2,1,1.0,1.0
PXLCMP0002474,20.757832,7.4444013,14,unknown,2,1,1.0,1.0
PXLCMP0002475,20.771969,7.990738,14,unknown,2,1,1.0,1.0
PXLCMP0002476,20.467377,7.4439516,14,unknown,2,1,1.0,1.0
PXLCMP0002477,20.568888,7.450518,14,unknown,2,1,1.0,1.0
PXLCMP0002478,20.174726,7.6009626,14,unknown,2,1,1.0,1.0
PXLCMP0002479,20.495632,8.12411,14,unknown,2,1,1.0,1.0
PXLCMP0002480,20.75169,7.769441,14,unknown,2,1,1.0,1.0
PXLCMP0002481,20.51658,7.810328,14,unknown,2,1,1.0,1.0
PXLCMP0002482,20.366682,7.629913,14,unknown,2,1,1.0,1.0
PXLCMP0002483,21.033855,7.2814307,14,unknown,2,1,1.0,1.0
PXLCMP0002484,20.673836,7.702359,14,unknown,2,1,1.0,1.0
PXLCMP0002485,20.672977,7.391256,14,unknown,2,1,1.0,1.0
PXLCMP0002486,20.712822,7.5062,14,unknown,2,1,1.0,1.0
PXLCMP0002487,20.546669,7.5323367,14,unknown,2,1,1.0,1.0
PXLCMP0002488,20.421806,7.5017357,14,unknown,2,1,1.0,1.0
PXLCMP0002489,20.725916,7.971234,14,unknown,2,1,1.0,1.0
PXLCMP0002490,20.47643,7.8684464,14,unknown,2,1,1.0,1.0
PXLCMP0002491,20.408747,7.4727235,14,unknown,2,1,1.0,1.0
PXLCMP0002492,20.620668,7.4353213,14,unknown,2,1,1.0,1.0
PXLCMP0002493,20.49074,7.5189404,14,unknown,2,1,1.0,1.0
PXLCMP0002494,20.534115,7.895616,14,unknown,2,1,1.0,1.0
PXLCMP0002495,20.438156,7.753856,14,unknown,2,1,1.0,1.0
PXLCMP0002496,20.194807,7.5269146,14,unknown,2,1,1.0,1.0
PXLCMP0002497,20.075438,7.637385,14,unknown,2,1,1.0,1.0
PXLCMP0002498,20.61064,7.848838,14,unknown,2,1,1.0,1.0
PXLCMP0002499,20.33388,7.566764,14,unknown,2,1,1.0,1.0
PXLCMP0002500,20.155884,7.6396856,14,unknown,2,1,1.0,1.0
PXLCMP0002501,20.230446,7.629073,14,unknown,2,1,1.0,1.0
PXLCMP0002502,20.164595,7.705488,14,unknown,2,1,1.0,1.0
PXLCMP0002503,20.249882,7.6934185,14,unknown,2,1,1.0,1.0
PXLCMP0002504,20.416142,7.47926,14,unknown,2,1,1.0,1.0
PXLCMP0002505,20.765707,7.8997784,14,unknown,2,1,1.0,1.0
PXLCMP0002506,20.470871,7.479293,14,unknown,2,1,1.0,1.0
PXLCMP0002507,20.273457,7.5290947,14,unknown,2,1,1.0,1.0
PXLCMP0002508,20.291916,8.158757,14,unknown,2,1,1.0,1.0
PXLCMP0002509,20.45432,7.4166346,14,unknown,2,1,1.0,1.0
PXLCMP0002510,20.16599,7.718599,14,unknown,2,1,1.0,1.0
PXLCMP0002511,20.109842,7.762748,14,unknown,2,1,1.0,1.0
PXLCMP0002512,20.302847,7.716907,14,unknown,2,1,1.0,1.0
PXLCMP0002513,20.33683,7.53459,14,unknown,2,1,1.0,1.0
PXLCMP0002514,20.298246,7.563361,14,unknown,2,1,1.0,1.0
PXLCMP0002515,20.238594,7.8603325,14,unknown,2,1,1.0,1.0
PXLCMP0002516,20.00746,7.8129425,14,unknown,2,1,1.0,1.0
PXLCMP0002517,20.231638,8.077286,14,unknown,2,1,1.0,1.0
PXLCMP0002518,19.933819,7.812843,14,unknown,2,1,1.0,1.0
PXLCMP0002519,20.136482,7.816272,14,unknown,2,1,1.0,1.0
PXLCMP0002520,20.099318,7.7579722,14,unknown,2,1,1.0,1.0
PXLCMP0002521,19.858633,8.004927,14,unknown,2,1,1.0,1.0
PXLCMP0002522,21.27322,7.3737597,14,unknown,4,2,2.0,2.0
PXLCMP0002523,19.874401,7.933208,14,unknown,2,1,1.0,1.0
PXLCMP0002524,19.929773,8.052209,14,unknown,2,1,1.0,1.0
PXLCMP0002525,20.116182,8.279899,14,unknown,2,1,1.0,1.0
PXLCMP0002526,19.80515,8.133141,14,unknown,2,1,1.0,1.0
PXLCMP0002527,19.986807,7.840609,14,unknown,2,1,1.0,1.0
PXLCMP0002528,19.780306,8.171754,14,unknown,2,1,1.0,1.0
PXLCMP0002529,19.763533,7.9061675,14,unknown,2,1,1.0,1.0
PXLCMP0002530,19.872541,7.5901237,14,unknown,2,1,1.0,1.0
PXLCMP0002531,20.086578,8.031303,14,unknown,2,1,1.0,1.0
PXLCMP0002532,20.121199,7.81552,14,unknown,2,1,1.0,1.0
PXLCMP0002533,20.107523,8.091512,14,unknown,2,1,1.0,1.0
PXLCMP0002534,19.896166,7.7768197,14,unknown,2,1,1.0,1.0
PXLCMP0002535,19.969229,7.834986,14,unknown,2,1,1.0,1.0
PXLCMP0002536,19.862452,8.22544,14,unknown,2,1,1.0,1.0
PXLCMP0002537,20.059322,7.8949375,14,unknown,2,1,1.0,1.0
PXLCMP0002538,19.977987,8.385462,14,unknown,2,1,1.0,1.0
PXLCMP0002539,19.897585,7.7658076,14,unknown,2,1,1.0,1.0
PXLCMP0002540,19.766268,7.982323,14,unknown,2,1,1.0,1.0
PXLCMP0002541,19.909273,8.089717,14,unknown,2,1,1.0,1.0
PXLCMP0002542,19.925253,7.7849183,14,unknown,2,1,1.0,1.0
PXLCMP0002543,19.866428,7.853897,14,unknown,2,1,1.0,1.0
PXLCMP0002544,20.067183,8.097041,14,unknown,2,1,1.0,1.0
PXLCMP0002545,20.044445,8.174166,14,unknown,2,1,1.0,1.0
PXLCMP0002546,19.82344,8.267675,14,unknown,2,1,1.0,1.0
PXLCMP0002547,19.84709,7.788355,14,unknown,2,1,1.0,1.0
PXLCMP0002548,19.768835,8.038952,14,unknown,2,1,1.0,1.0
PXLCMP0002549,19.89323,8.254503,14,unknown,2,1,1.0,1.0
PXLCMP0002550,20.02091,8.39925,14,unknown,2,1,1.0,1.0
PXLCMP0002551,19.857447,8.068089,14,unknown,2,1,1.0,1.0
PXLCMP0002552,19.803719,8.154047,14,unknown,2,1,1.0,1.0
PXLCMP0002553,19.779099,7.863838,14,unknown,2,1,1.0,1.0
PXLCMP0002554,19.80872,8.309894,14,unknown,2,1,1.0,1.0
PXLCMP0002555,19.891748,8.273381,14,unknown,2,1,1.0,1.0
PXLCMP0002556,20.065393,8.484035,14,unknown,2,1,1.0,1.0
PXLCMP0002557,20.072323,8.077461,14,unknown,2,1,1.0,1.0
PXLCMP0002558,20.00818,8.180057,14,unknown,2,1,1.0,1.0
PXLCMP0002559,19.835873,8.059378,14,unknown,2,1,1.0,1.0
PXLCMP0002560,19.881948,8.203431,14,unknown,2,1,1.0,1.0
PXLCMP0002561,19.913353,8.473637,14,unknown,2,1,1.0,1.0
PXLCMP0002562,19.897234,8.128013,14,unknown,2,1,1.0,1.0
PXLCMP0002563,19.768595,8.388299,14,unknown,2,1,1.0,1.0
PXLCMP0002564,19.855852,8.324063,14,unknown,2,1,1.0,1.0
PXLCMP0002565,19.766682,8.664262,14,unknown,2,1,1.0,1.0
PXLCMP0002566,19.884005,8.306728,14,unknown,2,1,1.0,1.0
PXLCMP0002567,19.861622,8.639827,14,unknown,2,1,1.0,1.0
PXLCMP0002568,19.867128,8.318684,14,unknown,2,1,1.0,1.0
PXLCMP0002569,19.8558,8.304376,14,unknown,2,1,1.0,1.0
PXLCMP0002570,19.953457,8.37256,14,unknown,2,1,1.0,1.0
PXLCMP0002571,19.715294,8.463757,14,unknown,2,1,1.0,1.0
PXLCMP0002572,19.911222,8.62649,14,unknown,2,1,1.0,1.0
PXLCMP0002573,19.723099,8.426107,14,unknown,2,1,1.0,1.0
PXLCMP0002574,19.849829,8.337335,14,unknown,2,1,1.0,1.0
PXLCMP0002575,19.733892,8.386508,14,unknown,2,1,1.0,1.0
PXLCMP0002576,19.844759,8.539478,14,unknown,2,1,1.0,1.0
PXLCMP0002577,19.976442,8.677094,14,unknown,2,1,1.0,1.0
PXLCMP0002578,19.836134,8.486092,14,unknown,2,1,1.0,1.0
PXLCMP0002579,19.87392,8.617239,14,unknown,2,1,1.0,1.0
PXLCMP0002580,19.845463,8.492637,14,unknown,2,1,1.0,1.0
PXLCMP0002581,19.884075,8.709643,14,unknown,2,1,1.0,1.0
PXLCMP0002582,-5.535644,9.726007,15,unknown,2,1,1.0,1.0
PXLCMP0002583,-5.435177,9.826151,15,unknown,2,1,1.0,1.0
PXLCMP0002584,-5.5213604,9.739808,15,unknown,2,1,1.0,1.0
PXLCMP0002585,-5.472337,9.789187,15,unknown,2,1,1.0,1.0
PXLCMP0002586,-5.368572,9.89243,15,unknown,2,1,1.0,1.0
PXLCMP0002587,-5.461038,9.800437,15,unknown,2,1,1.0,1.0
PXLCMP0002588,-5.472581,9.787542,15,unknown,2,1,1.0,1.0
PXLCMP0002589,-5.3123245,9.948255,15,unknown,2,1,1.0,1.0
PXLCMP0002590,-5.4628434,9.797652,15,unknown,2,1,1.0,1.0
PXLCMP0002591,-5.3749547,9.885128,15,unknown,2,1,1.0,1.0
PXLCMP0002592,-5.552001,9.708649,15,unknown,2,1,1.0,1.0
PXLCMP0002593,-5.3757453,9.885318,15,unknown,2,1,1.0,1.0
PXLCMP0002594,-5.3934145,9.867774,15,unknown,2,1,1.0,1.0
PXLCMP0002595,-5.5152893,9.745269,15,unknown,2,1,1.0,1.0
PXLCMP0002596,-5.4517083,9.80885,15,unknown,2,1,1.0,1.0
PXLCMP0002597,-5.4166255,9.844271,15,unknown,2,1,1.0,1.0
PXLCMP0002598,-5.5439124,9.716924,15,unknown,2,1,1.0,1.0
PXLCMP0002599,-5.5072117,9.754289,15,unknown,2,1,1.0,1.0
PXLCMP0002600,-5.4240904,9.837603,15,unknown,2,1,1.0,1.0
PXLCMP0002601,3.5639184,13.501462,9,unknown,2,1,1.0,1.0
PXLCMP0002602,3.6930776,13.557162,9,unknown,2,1,1.0,1.0
PXLCMP0002603,3.6239965,13.722526,9,unknown,2,1,1.0,1.0
PXLCMP0002604,2.1290963,13.640577,9,unknown,3,1,1.0,1.0
PXLCMP0002605,2.4328039,13.93334,9,unknown,3,1,1.0,1.0
PXLCMP0002606,2.310538,13.389408,9,unknown,2,1,1.0,1.0
PXLCMP0002607,2.1752415,13.573219,9,unknown,2,1,1.0,1.0
PXLCMP0002608,2.4077857,13.813502,9,unknown,2,1,1.0,1.0
PXLCMP0002609,2.227108,13.392158,9,unknown,2,1,1.0,1.0
PXLCMP0002610,2.4994109,13.910773,9,unknown,2,1,1.0,1.0
PXLCMP0002611,2.4446964,13.993676,9,unknown,2,1,1.0,1.0
PXLCMP0002612,2.2328632,13.6647625,9,unknown,2,1,1.0,1.0
PXLCMP0002613,2.4203005,13.879161,9,unknown,2,1,1.0,1.0
PXLCMP0002614,2.3479064,13.53303,9,unknown,2,1,1.0,1.0
PXLCMP0002615,2.176875,13.942842,9,unknown,2,1,1.0,1.0
PXLCMP0002616,2.2819111,13.293656,9,unknown,2,1,1.0,1.0
PXLCMP0002617,2.155452,13.429641,9,unknown,2,1,1.0,1.0
PXLCMP0002618,2.1533399,13.436268,9,unknown,2,1,1.0,1.0
PXLCMP0002619,2.484186,13.370076,9,unknown,2,1,1.0,1.0
PXLCMP0002620,2.2031078,13.516099,9,unknown,2,1,1.0,1.0
PXLCMP0002621,2.3424351,13.368939,9,unknown,2,1,1.0,1.0
PXLCMP0002622,2.359859,13.360648,9,unknown,2,1,1.0,1.0
PXLCMP0002623,2.5553563,13.56919,9,unknown,2,1,1.0,1.0
PXLCMP0002624,2.0915337,13.657868,9,unknown,2,1,1.0,1.0
PXLCMP0002625,2.0143578,14.381298,9,unknown,2,1,1.0,1.0
PXLCMP0002626,2.017366,14.333654,9,unknown,2,1,1.0,1.0
PXLCMP0002627,2.7309089,13.2691,9,unknown,2,1,1.0,1.0
PXLCMP0002628,2.1530755,13.400456,9,unknown,2,1,1.0,1.0
PXLCMP0002629,2.5227787,13.296563,9,unknown,2,1,1.0,1.0
PXLCMP0002630,2.7443357,13.440492,9,unknown,2,1,1.0,1.0
PXLCMP0002631,2.984048,13.092613,9,unknown,2,1,1.0,1.0
PXLCMP0002632,3.0598123,13.051166,9,unknown,2,1,1.0,1.0
PXLCMP0002633,3.0807583,13.173198,9,unknown,2,1,1.0,1.0
PXLCMP0002634,3.1837416,13.311991,9,unknown,2,1,1.0,1.0
PXLCMP0002635,3.183204,13.253264,9,unknown,2,1,1.0,1.0
PXLCMP0002636,3.300727,13.544399,9,unknown,2,1,1.0,1.0
PXLCMP0002637,3.5318575,13.787231,9,unknown,2,1,1.0,1.0
PXLCMP0002638,3.5053544,13.391201,9,unknown,2,1,1.0,1.0
PXLCMP0002639,3.4539583,13.40664,9,unknown,2,1,1.0,1.0
PXLCMP0002640,3.500008,13.506787,9,unknown,2,1,1.0,1.0
PXLCMP0002641,3.172432,13.314807,9,unknown,2,1,1.0,1.0
PXLCMP0002642,3.2403605,13.529078,9,unknown,2,1,1.0,1.0
PXLCMP0002643,3.2757447,13.642758,9,unknown,2,1,1.0,1.0
PXLCMP0002644,3.1155353,13.801061,9,unknown,2,1,1.0,1.0
PXLCMP0002645,3.0836055,13.554431,9,unknown,2,1,1.0,1.0
PXLCMP0002646,3.2567332,13.63303,9,unknown,2,1,1.0,1.0
PXLCMP0002647,3.0676522,14.004761,9,unknown,2,1,1.0,1.0
PXLCMP0002648,2.909433,14.155463,9,unknown,2,1,1.0,1.0
PXLCMP0002649,2.7446194,13.878633,9,unknown,2,1,1.0,1.0
PXLCMP0002650,2.7562451,13.369507,9,unknown,2,1,1.0,1.0
PXLCMP0002651,1.7761016,13.739117,9,unknown,4,2,1.0,1.0
PXLCMP0002652,2.7139096,13.262863,9,unknown,2,1,1.0,1.0
PXLCMP0002653,2.3536577,13.437026,9,unknown,2,1,1.0,1.0
PXLCMP0002654,2.6805274,13.849619,9,unknown,2,1,1.0,1.0
PXLCMP0002655,2.6262417,13.807914,9,unknown,2,1,1.0,1.0
PXLCMP0002656,2.6860995,13.514606,9,unknown,2,1,1.0,1.0
PXLCMP0002657,2.4122858,13.55243,9,unknown,2,1,1.0,1.0
PXLCMP0002658,2.5070271,13.369935,9,unknown,2,1,1.0,1.0
PXLCMP0002659,2.5037613,13.599264,9,unknown,2,1,1.0,1.0
PXLCMP0002660,2.407502,13.590221,9,unknown,2,1,1.0,1.0
PXLCMP0002661,2.5235784,13.729732,9,unknown,2,1,1.0,1.0
PXLCMP0002662,2.3212838,13.426519,9,unknown,2,1,1.0,1.0
PXLCMP0002663,2.5220835,13.71187,9,unknown,2,1,1.0,1.0
PXLCMP0002664,2.4015286,13.601976,9,unknown,2,1,1.0,1.0
PXLCMP0002665,2.531225,13.633534,9,unknown,2,1,1.0,1.0
PXLCMP0002666,2.5185833,13.640924,9,unknown,2,1,1.0,1.0
PXLCMP0002667,2.4134777,13.864388,9,unknown,2,1,1.0,1.0
PXLCMP0002668,2.2890463,13.82081,9,unknown,2,1,1.0,1.0
PXLCMP0002669,2.4723215,13.661705,9,unknown,2,1,1.0,1.0
PXLCMP0002670,2.2147503,13.583465,9,unknown,2,1,1.0,1.0
PXLCMP0002671,2.450656,13.795302,9,unknown,2,1,1.0,1.0
PXLCMP0002672,2.5815136,13.547883,9,unknown,2,1,1.0,1.0
PXLCMP0002673,2.518771,13.864254,9,unknown,2,1,1.0,1.0
PXLCMP0002674,2.4493043,14.055612,9,unknown,2,1,1.0,1.0
PXLCMP0002675,2.37217,13.582324,9,unknown,2,1,1.0,1.0
PXLCMP0002676,2.5772395,14.117725,9,unknown,2,1,1.0,1.0
PXLCMP0002677,2.6289327,13.827426,9,unknown,2,1,1.0,1.0
PXLCMP0002678,2.4140303,13.747441,9,unknown,2,1,1.0,1.0
PXLCMP0002679,2.1622996,13.777357,9,unknown,2,1,1.0,1.0
PXLCMP0002680,2.313766,13.898232,9,unknown,2,1,1.0,1.0
PXLCMP0002681,2.5963845,14.027029,9,unknown,2,1,1.0,1.0
PXLCMP0002682,2.3299365,14.082506,9,unknown,2,1,1.0,1.0
PXLCMP0002683,2.2246325,13.784465,9,unknown,2,1,1.0,1.0
PXLCMP0002684,2.2932434,13.416432,9,unknown,2,1,1.0,1.0
PXLCMP0002685,2.5689363,13.906325,9,unknown,2,1,1.0,1.0
PXLCMP0002686,2.2653491,13.548494,9,unknown,2,1,1.0,1.0
PXLCMP0002687,2.3139987,13.659222,9,unknown,2,1,1.0,1.0
PXLCMP0002688,2.440865,13.559444,9,unknown,2,1,1.0,1.0
PXLCMP0002689,2.6938407,13.488699,9,unknown,2,1,1.0,1.0
PXLCMP0002690,2.7149312,13.864453,9,unknown,2,1,1.0,1.0
PXLCMP0002691,2.4438596,13.490602,9,unknown,2,1,1.0,1.0
PXLCMP0002692,2.4937916,13.229085,9,unknown,2,1,1.0,1.0
PXLCMP0002693,2.5979095,13.690875,9,unknown,2,1,1.0,1.0
PXLCMP0002694,2.42509,13.957194,9,unknown,2,1,1.0,1.0
PXLCMP0002695,2.4349787,13.902808,9,unknown,2,1,1.0,1.0
PXLCMP0002696,2.504133,13.57801,9,unknown,2,1,1.0,1.0
PXLCMP0002697,2.4017496,13.635728,9,unknown,2,1,1.0,1.0
PXLCMP0002698,2.5136497,13.982029,9,unknown,2,1,1.0,1.0
PXLCMP0002699,2.3512666,13.600892,9,unknown,2,1,1.0,1.0
PXLCMP0002700,2.4748678,13.446751,9,unknown,2,1,1.0,1.0
PXLCMP0002701,2.7241664,13.795813,9,unknown,2,1,1.0,1.0
PXLCMP0002702,2.5375865,13.241481,9,unknown,2,1,1.0,1.0
PXLCMP0002703,2.450765,13.346707,9,unknown,2,1,1.0,1.0
PXLCMP0002704,2.4193754,13.4279375,9,unknown,2,1,1.0,1.0
PXLCMP0002705,2.5920153,13.810767,9,unknown,2,1,1.0,1.0
PXLCMP0002706,2.7337742,13.755701,9,unknown,2,1,1.0,1.0
PXLCMP0002707,2.4611688,13.272143,9,unknown,2,1,1.0,1.0
PXLCMP0002708,2.509778,13.210719,9,unknown,2,1,1.0,1.0
PXLCMP0002709,2.8164413,13.75872,9,unknown,2,1,1.0,1.0
PXLCMP0002710,2.6774998,13.7816725,9,unknown,2,1,1.0,1.0
PXLCMP0002711,2.2162645,13.938853,9,unknown,2,1,1.0,1.0
PXLCMP0002712,2.0529585,13.644423,9,unknown,2,1,1.0,1.0
PXLCMP0002713,2.4347312,13.347928,9,unknown,2,1,1.0,1.0
PXLCMP0002714,2.0081089,13.73466,9,unknown,2,1,1.0,1.0
PXLCMP0002715,2.33504,14.066299,9,unknown,2,1,1.0,1.0
PXLCMP0002716,2.1925647,13.5949,9,unknown,2,1,1.0,1.0
PXLCMP0002717,2.335125,14.016661,9,unknown,2,1,1.0,1.0
PXLCMP0002718,2.4937854,14.026492,9,unknown,2,1,1.0,1.0
PXLCMP0002719,2.237832,13.735576,9,unknown,2,1,1.0,1.0
PXLCMP0002720,2.165409,13.686641,9,unknown,2,1,1.0,1.0
PXLCMP0002721,2.2568662,13.860375,9,unknown,2,1,1.0,1.0
PXLCMP0002722,2.4166036,13.366445,9,unknown,2,1,1.0,1.0
PXLCMP0002723,2.2137902,13.514669,9,unknown,2,1,1.0,1.0
PXLCMP0002724,2.55511,13.9837055,9,unknown,2,1,1.0,1.0
PXLCMP0002725,2.3235116,13.438639,9,unknown,2,1,1.0,1.0
PXLCMP0002726,2.5981357,13.768346,9,unknown,2,1,1.0,1.0
PXLCMP0002727,2.2790372,13.373102,9,unknown,2,1,1.0,1.0
PXLCMP0002728,2.194312,13.586787,9,unknown,2,1,1.0,1.0
PXLCMP0002729,2.451937,13.803244,9,unknown,2,1,1.0,1.0
PXLCMP0002730,2.2718978,13.272512,9,unknown,2,1,1.0,1.0
PXLCMP0002731,2.555555,13.788132,9,unknown,2,1,1.0,1.0
PXLCMP0002732,2.623638,13.709381,9,unknown,2,1,1.0,1.0
PXLCMP0002733,2.202999,13.970181,9,unknown,2,1,1.0,1.0
PXLCMP0002734,2.239227,13.808447,9,unknown,2,1,1.0,1.0
PXLCMP0002735,2.3440554,14.020545,9,unknown,2,1,1.0,1.0
PXLCMP0002736,1.9948349,13.761123,9,unknown,2,1,1.0,1.0
PXLCMP0002737,2.1135056,13.694898,9,unknown,2,1,1.0,1.0
PXLCMP0002738,2.210965,14.057257,9,unknown,2,1,1.0,1.0
