marker_1,marker_2,pearson,pearson_expected_mean,pearson_expected_std,pearson_z,pearson_p,component
HLA-ABC,ACTB,-0.013717773030986598,0.014382354963987147,0.01906030647423821,-0.28100127994973745,0.3893547090568597,9e20cf0479c876a6
HLA-ABC,CD11a,-0.013894388281927746,0.004034039048692261,0.018773233788576447,-0.17928427330620006,0.42885724743371595,9e20cf0479c876a6
HLA-ABC,CD18,-0.021593351753081826,0.020654343594966016,0.021037953623128196,-0.4224769534804784,0.3363384595703389,9e20cf0479c876a6
HLA-ABC,CD19,-0.02922635419910706,0.003951892239941457,0.01742632781194294,-0.33178246439048514,0.37002676318051914,9e20cf0479c876a6
HLA-ABC,CD3e,-0.05358938711121068,0.044751213837786595,0.017777310200233702,-0.9834060094899727,0.1627038268962706,9e20cf0479c876a6
HLA-ABC,CD4,0.012797843052804996,0.013126914870463606,0.01996949620173823,-0.0032907181765860945,0.49868719575582954,9e20cf0479c876a6
HLA-ABC,CD45,-0.08592626055417468,-0.0006356868093927054,0.0179034528892894,-0.8529057374478197,0.1968557898658203,9e20cf0479c876a6
HLA-ABC,CD8,-0.02522820098865179,-0.005737617496726843,0.01527414462221168,-0.19490583491924945,0.42273333309610767,9e20cf0479c876a6
HLA-ABC,HLA-ABC,0.1221531565911058,-0.04183963903388734,0.019489820961354536,1.6399279562499314,0.05051007366374674,9e20cf0479c876a6
HLA-ABC,TCRab,-0.0341443335912677,0.01333080436504267,0.022990552458849036,-0.4747513795631037,0.317482095814533,9e20cf0479c876a6
HLA-ABC,mIgG1,-0.014268410294139399,0.009162712250807049,0.018463560727530793,-0.23431122544946448,0.40737168591054407,9e20cf0479c876a6
TCRab,ACTB,-0.0061304791321925905,-0.0021502986604541537,0.015068868382137874,-0.03980180471738436,0.48412556870834644,9e20cf0479c876a6
TCRab,CD11a,-0.00193060516360598,-0.001755293658589851,0.011181352037780716,-0.00175311505016129,0.4993006086423356,9e20cf0479c876a6
TCRab,CD18,-0.004324909723478622,-0.002546742901496688,0.013401396979396385,-0.017781668219819337,0.49290651454518436,9e20cf0479c876a6
TCRab,CD19,-0.0031550788314160935,-0.0014340283414001106,0.014358562353155625,-0.017210504900159827,0.4931343408663415,9e20cf0479c876a6
TCRab,CD3e,0.02800682726339515,-0.005318593064944525,0.016540144941248787,0.3332542032833967,0.3694712029292235,9e20cf0479c876a6
TCRab,CD4,-0.003346979205860255,-7.264201408675097e-06,0.017106250282560378,-0.033397150044515794,0.48667894116576504,9e20cf0479c876a6
TCRab,CD45,0.011559430181942963,0.004558608258655993,0.01900010688089874,0.07000821923286969,0.47209355884463144,9e20cf0479c876a6
TCRab,CD8,0.05643857564526064,0.0025304892191660745,0.021348871153535814,0.5390808642609457,0.2949155293852479,9e20cf0479c876a6
TCRab,HLA-ABC,-0.03416898078159793,0.0020268500385121836,0.016781817959056335,-0.3619583082011011,0.35869159309269083,9e20cf0479c876a6
TCRab,TCRab,-0.003528566592303443,-0.003950553858459901,0.013049784725595362,0.0042198726615645795,0.4983165193737744,9e20cf0479c876a6
TCRab,mIgG1,-0.0029508540081405266,-0.004389019868599525,0.0006490410290144626,0.014381658604589983,0.49426274609572796,9e20cf0479c876a6
mIgG1,ACTB,-0.005586953609615906,-0.0002897690811040907,0.01833863617177658,-0.05297184528511815,0.4788771702076412,9e20cf0479c876a6
mIgG1,CD11a,-0.001759438578121998,-0.0013478529864274513,0.009623260610851968,-0.004115855916945467,0.49835801569063426,9e20cf0479c876a6
mIgG1,CD18,-0.00394146517259408,-0.00260995410546069,0.013057009794191882,-0.013315110671333905,0.4946881963423125,9e20cf0479c876a6
mIgG1,CD19,-0.0028753509612711795,0.0010284040808601657,0.019461429929409215,-0.039037550421313454,0.4844302252560634,9e20cf0479c876a6
mIgG1,CD3e,-0.021705836794406342,-0.005960415819822984,0.01679221569286731,-0.15745420974583357,0.4374434465035564,9e20cf0479c876a6
mIgG1,CD4,-0.0030502375348274656,-0.0005423395795455839,0.01518729082201464,-0.025078979552818816,0.4899959833977848,9e20cf0479c876a6
mIgG1,CD45,0.007468472969170048,-0.0015348360323510822,0.01660641992129492,0.09003309001521131,0.46413045978423695,9e20cf0479c876a6
mIgG1,CD8,-0.004071352789925597,0.0032411177962946543,0.023136091711257047,-0.0731247058622025,0.47085344092462517,9e20cf0479c876a6
mIgG1,HLA-ABC,0.013850900482446271,0.006156710166332181,0.016666015640771928,0.0769419031611409,0.46933488121428496,9e20cf0479c876a6
mIgG1,TCRab,-0.003215725465260509,-0.004230680499965963,0.0006758252220593243,0.010149550347054543,0.4959509847567353,9e20cf0479c876a6
mIgG1,mIgG1,-0.0026892326189737617,-0.0017494376721561425,0.017904209489695677,-0.009397949468176191,0.49625081579704977,9e20cf0479c876a6
ACTB,ACTB,-0.00478583954937854,-0.0028077805103946525,0.025090148367329562,-0.019780590389838874,0.492109200740027,a3eda24eedfa6913
ACTB,CD11a,-0.004785839549378537,0.0007583569578867577,0.03009958559888592,-0.05544196507265294,0.4778931819689288,a3eda24eedfa6913
ACTB,CD18,-0.007586323263163692,0.0026409959770137704,0.0325107602742055,-0.10227319240177463,0.4592699165381143,a3eda24eedfa6913
ACTB,CD19,-0.006339106687656952,-0.001995445999685748,0.022166315752864502,-0.043436606879712035,0.48267674857820275,a3eda24eedfa6913
ACTB,CD3e,0.061933308187555054,0.00011207463948004148,0.02932830552065385,0.61821233548075,0.2682176898790034,a3eda24eedfa6913
ACTB,CD4,-0.010212858423763321,0.0033739506389612694,0.03144992048731519,-0.1358680906272459,0.44596278075044393,a3eda24eedfa6913
ACTB,CD45,-0.02152575497067818,0.004244208152190974,0.02976148088285334,-0.25769963122869155,0.3983193653659292,a3eda24eedfa6913
ACTB,CD8,-0.004142909457988008,0.0025054958449843502,0.03598188695723832,-0.06648405302972359,0.47349622672821096,a3eda24eedfa6913
ACTB,HLA-ABC,-0.01796727661302743,-0.004549032873240856,0.02783634322738497,-0.13418243739786576,0.4466291566202908,a3eda24eedfa6913
ACTB,TCRab,-0.00238989395289982,0.004421855293441299,0.05163751087318076,-0.06811749246341117,0.47284605286314274,a3eda24eedfa6913
CD11a,ACTB,-0.004885217087319668,8.981984447585257e-05,0.028541169192597565,-0.0497503693179552,0.48016065860735974,a3eda24eedfa6913
CD11a,CD11a,-0.004885217087319656,-0.005699047747103357,0.0011768061493488968,0.008138306597837014,0.49675332124631555,a3eda24eedfa6913
CD11a,CD18,-0.0077438525994776505,-0.004213045342220546,0.021635115489536533,-0.03530807257257105,0.48591704318189527,a3eda24eedfa6913
CD11a,CD19,-0.0064707376813134924,-0.0026654316103134623,0.024920612980471095,-0.0380530607100003,0.484822688153344,a3eda24eedfa6913
CD11a,CD3e,-0.022126771762538276,-0.0073958320911253275,0.02425413902892352,-0.14730939671412946,0.44144390794444055,a3eda24eedfa6913
CD11a,CD4,-0.010424927532019694,0.00037245349320786503,0.026464858199376308,-0.10797381025227559,0.4570082335611023,a3eda24eedfa6913
CD11a,CD45,0.012374119399455494,0.003854783276485995,0.03351517628909952,0.08519336122969498,0.4660538341829721,a3eda24eedfa6913
CD11a,CD8,-0.004228936609044778,0.003152997964238418,0.03589335448407798,-0.07381934573283196,0.47057706667695975,a3eda24eedfa6913
CD11a,HLA-ABC,0.015352965787204466,0.0044636279873897676,0.028249424477652916,0.108893377998147,0.45664352950190207,a3eda24eedfa6913
CD11a,TCRab,-0.0024395198909466604,-0.0028459206807002705,0.0005876590451991762,0.004064007897536101,0.4983786998847308,a3eda24eedfa6913
CD18,ACTB,-0.007444483525740978,0.001106521361570974,0.03051983655747524,-0.08551004887311951,0.4659279534440796,a3eda24eedfa6913
CD18,CD11a,-0.007444483525740967,-0.004832603485133608,0.01980786564001002,-0.02611880040607359,0.4895812908109998,a3eda24eedfa6913
CD18,CD18,-0.011800700372602599,-0.005314151728392063,0.03299508867276862,-0.06486548644210535,0.4741405502638613,a3eda24eedfa6913
CD18,CD19,-0.009860626294984041,2.759908246922186e-05,0.026952450336574674,-0.09888225377453264,0.46061587963989575,a3eda24eedfa6913
CD18,CD3e,0.015827069805197526,-0.004166461311454078,0.02647959987772766,0.19993531116651603,0.42076558682023324,a3eda24eedfa6913
CD18,CD4,-0.01588633624299075,-0.00417323866522375,0.02670562826769235,-0.11713097577767,0.4533781317794321,a3eda24eedfa6913
CD18,CD45,-0.03348380709486168,0.0038519731328054974,0.028565666532681916,-0.37335780227667176,0.35444108070930147,a3eda24eedfa6913
CD18,CD8,-0.006444390976841903,0.0025828786202389694,0.03235932791506854,-0.09027269597080871,0.46403525850160665,a3eda24eedfa6913
CD18,HLA-ABC,0.025026060944626557,0.002960900859677242,0.03064576451922428,0.22065160084949315,0.4126818597356102,a3eda24eedfa6913
CD18,TCRab,-0.003717535027462629,0.0018850191336961801,0.037752169732754755,-0.05602554161158809,0.4776607299247239,a3eda24eedfa6913
CD19,ACTB,-0.007333502820690407,-0.0015068463822955089,0.02541757079081725,-0.05826656438394898,0.47676815000283473,a3eda24eedfa6913
CD19,CD11a,-0.00733350282069039,-0.0021816824665958495,0.026234865227853277,-0.051518203540945405,0.47945629839192305,a3eda24eedfa6913
CD19,CD18,-0.011624778155444949,0.002234275303465376,0.029810357939182235,-0.13859053458910325,0.44488686171402575,a3eda24eedfa6913
CD19,CD19,-0.009713626270781745,-0.00806846707603843,0.015219695241225956,-0.016451591947433154,0.493437060442193,a3eda24eedfa6913
CD19,CD3e,-0.009921623961352762,0.002794803422383022,0.030206043722376643,-0.12716427383735784,0.4494051905619092,a3eda24eedfa6913
CD19,CD4,-0.015649506274757048,-0.005622603917507507,0.023050542271758224,-0.1002690235724954,0.4600653745682587,a3eda24eedfa6913
CD19,CD45,-0.03298463794413198,-0.0029225543293893387,0.02575365117143451,-0.30062083614742635,0.38185182053303723,a3eda24eedfa6913
CD19,CD8,-0.006348319429130299,-0.003665002382229978,0.01834534048006239,-0.026833170469003208,0.48929639826427634,a3eda24eedfa6913
CD19,HLA-ABC,0.04143970971823608,0.0037406438986256306,0.027361761941177523,0.3769906581961045,0.35309027364883827,a3eda24eedfa6913
CD19,TCRab,-0.0036621148419022148,0.004319140682027951,0.04555190143135559,-0.07981255523930166,0.46819316927236676,a3eda24eedfa6913
CD3e,ACTB,0.05191687762853639,-0.0013645438752850202,0.029113793770500645,0.532814215038214,0.2970810963733669,a3eda24eedfa6913
CD3e,CD11a,-0.020815729237856562,-0.0049966260811762355,0.028811926301346266,-0.15819103156680325,0.43715313527329275,a3eda24eedfa6913
CD3e,CD18,0.013120869469121424,0.0003187853006388798,0.029426888731467704,0.12802084168482544,0.449066239737628,a3eda24eedfa6913
CD3e,CD19,-4.633877952722754e-05,0.0016934751056809972,0.030151229096938206,-0.01739813885208225,0.49305949695624307,a3eda24eedfa6913
CD3e,CD3e,0.11107769806857169,-0.013432492650145858,0.038618631093289925,1.2451019071871754,0.1065471465882078,a3eda24eedfa6913
CD3e,CD4,0.0073162732510528294,-0.003415801109064831,0.029220547586950175,0.1073207436011766,0.45726726428357434,a3eda24eedfa6913
CD3e,CD45,0.009681348030485124,0.0064163241784834305,0.028608110527549406,0.03265023852001694,0.48697675330974655,a3eda24eedfa6913
CD3e,CD8,0.06592959397501658,-0.0021542283983812067,0.02783923571685187,0.6808382237339778,0.24798693041204195,a3eda24eedfa6913
CD3e,HLA-ABC,-0.09785276134645983,0.0069240319141076045,0.029078888065931268,-1.0477679326056744,0.14737277013315409,a3eda24eedfa6913
CD3e,TCRab,-0.0103947039840091,-0.004093785912658058,0.022334299245867936,-0.06300918071351042,0.4748795968487729,a3eda24eedfa6913
CD4,ACTB,-0.011665410025928543,0.0011144755053591757,0.027622882369494044,-0.12779885531287719,0.4491540779821377,a3eda24eedfa6913
CD4,CD11a,-0.01166541002592855,0.0010692231263781256,0.027528360006607445,-0.12734633152306676,0.4493331457652974,a3eda24eedfa6913
CD4,CD18,-0.01849154584915757,-0.0030331262848603386,0.028457933455684623,-0.1545841956429723,0.4385745651320566,a3eda24eedfa6913
CD4,CD19,-0.015451474698776025,-0.00670490307602353,0.021255240965696847,-0.08746571622752493,0.46515066772497066,a3eda24eedfa6913
CD4,CD3e,0.0003281771362732377,-0.0055634493724778114,0.029806442130995762,0.05891626508751049,0.47650940144444703,a3eda24eedfa6913
CD4,CD4,-0.024893684759119822,-0.0036598788476411336,0.03492054765378272,-0.21233805911478687,0.4159216527259003,a3eda24eedfa6913
CD4,CD45,0.0010205581497360135,0.004777163296510597,0.028511460527969157,-0.03756605146774584,0.4850168379048945,a3eda24eedfa6913
CD4,CD8,-0.01009827785262946,-0.004154771981003362,0.021828606907167158,-0.05943505871626097,0.4763027947936634,a3eda24eedfa6913
CD4,HLA-ABC,0.02033687939674322,0.004223514512512585,0.029028822437134498,0.16113364884230633,0.43599406928433126,a3eda24eedfa6913
CD4,TCRab,-0.005825329619059995,-0.0020779327705084255,0.022876879882902715,-0.037473968485515693,0.4850535478514679,a3eda24eedfa6913
CD45,ACTB,-0.02033952955114628,0.005972059113885617,0.031938776889973305,-0.263115886650319,0.3962306297343129,a3eda24eedfa6913
CD45,CD11a,0.016720840244500632,0.009177871967746977,0.037788843667138194,0.07542968276753655,0.4699364215210725,a3eda24eedfa6913
CD45,CD18,-0.03224141649623488,0.013902943416536861,0.032684167888226257,-0.46144359912771743,0.32224018870256893,a3eda24eedfa6913
CD45,CD19,-0.02694082124383178,0.0008599617685091982,0.028993332153921293,-0.27800783012340974,0.390503174018588,a3eda24eedfa6913
CD45,CD3e,0.012514720249698809,0.02068773846710982,0.029907699058177195,-0.08173018217411011,0.4674306383689753,a3eda24eedfa6913
CD45,CD4,0.009319884295777387,0.013808788270762483,0.032035058035145836,-0.04488903974985095,0.48209787652601654,a3eda24eedfa6913
CD45,CD45,0.013794845373177766,-0.005455474848370835,0.04047296166912701,0.192503202215486,0.42367402990815173,a3eda24eedfa6913
CD45,CD8,-0.017607115424379954,0.0020054043898926747,0.03004006230767935,-0.1961251981427263,0.422256086990691,a3eda24eedfa6913
CD45,HLA-ABC,-0.003206813948342077,-0.020865625350722977,0.034793247195148994,0.17658811402380897,0.4299159654962808,a3eda24eedfa6913
CD45,TCRab,-0.01015690521539187,0.0016571212671253363,0.03559401596046723,-0.11814026482517206,0.45297826005611663,a3eda24eedfa6913
CD8,ACTB,-0.004785839549378547,0.002638785327420101,0.039067453860438396,-0.07424624876798648,0.4704072230902734,a3eda24eedfa6913
CD8,CD11a,-0.00478583954937854,0.004790627894538382,0.04410268103511332,-0.09576467443916922,0.4618537370425245,a3eda24eedfa6913
CD8,CD18,-0.007586323263163696,0.004038182052465112,0.03695527541437304,-0.11624505315628808,0.45372916574970457,a3eda24eedfa6913
CD8,CD19,-0.006339106687656952,-0.003923136614126364,0.018530085564077942,-0.024159700735305878,0.4903626114470113,a3eda24eedfa6913
CD8,CD3e,0.061933308187555124,-0.0037593573438921097,0.025481488513846594,0.6569266553144723,0.25561403899097856,a3eda24eedfa6913
CD8,CD4,-0.010212858423763321,-0.004257812943849856,0.02138017586008124,-0.05955045479913466,0.47625683981549316,a3eda24eedfa6913
CD8,CD45,-0.02152575497067817,-0.001481807392616822,0.02863842750118733,-0.20043947578061347,0.4205684443255772,a3eda24eedfa6913
CD8,CD8,-0.004142909457988013,-0.004244024621956503,0.001082745026137131,0.0010111516396848954,0.49959660892777213,a3eda24eedfa6913
CD8,HLA-ABC,-0.017967276613027456,0.003964014818656871,0.02822877323794774,-0.21931291431684324,0.41320315130097107,a3eda24eedfa6913
CD8,TCRab,-0.002389893952899821,0.0013442023565051334,0.03795097245369132,-0.03734096309404954,0.48510657221363934,a3eda24eedfa6913
HLA-ABC,ACTB,-0.019369773218400277,0.0005999264494799138,0.02915024440538934,-0.1996969966788019,0.4208587813843637,a3eda24eedfa6913
HLA-ABC,CD11a,0.002671692857710407,0.013463226942161753,0.03288492150997898,-0.10791534084451347,0.45703142397789787,a3eda24eedfa6913
HLA-ABC,CD18,-0.012069925785781694,0.024870933733410854,0.03431080889370306,-0.3694085951919255,0.3559115961616066,a3eda24eedfa6913
HLA-ABC,CD19,0.03273393298169744,0.006399781147682331,0.02720251267332802,0.26334151834015107,0.39614368081874785,a3eda24eedfa6913
HLA-ABC,CD3e,-0.07303808727805539,0.03195908402586708,0.028824226779149836,-1.0499717130392245,0.1468655591395614,a3eda24eedfa6913
HLA-ABC,CD4,0.003959252636236811,0.021908438889640575,0.031292377925963344,-0.17949186253403762,0.42877575316571326,a3eda24eedfa6913
HLA-ABC,CD45,-0.050596814310098166,-0.016804338062668376,0.024785776768189983,-0.33792476247429787,0.36770994318754424,a3eda24eedfa6913
HLA-ABC,CD8,-0.004047360471653917,0.01228944008213657,0.03847047494036475,-0.16336800553790487,0.4351143461547741,a3eda24eedfa6913
HLA-ABC,HLA-ABC,0.08055200828696064,-0.029434221862078204,0.028419540404026184,1.0998623014903885,0.13569606113836347,a3eda24eedfa6913
HLA-ABC,TCRab,-0.017010505130668065,0.013369875199418846,0.03987398100331553,-0.3038038033008691,0.38063868450076566,a3eda24eedfa6913
TCRab,ACTB,-0.0016870532272947646,0.0017989764504302145,0.033730538852618716,-0.03486029677724979,0.48609556996916825,a3eda24eedfa6913
TCRab,CD11a,-0.0016870532272947626,-0.0028730479550707804,0.0011667594323853333,0.011859947277760177,0.49526867650452183,a3eda24eedfa6913
TCRab,CD18,-0.0026742499434782743,-0.0009652323904188162,0.020398622115339677,-0.01709017553059458,0.49318233828004737,a3eda24eedfa6913
TCRab,CD19,-0.00223459442909368,0.0024134723160354203,0.03680188975536717,-0.046480667451291,0.48146357128472667,a3eda24eedfa6913
TCRab,CD3e,-0.007641224748946793,-0.0046643300751807336,0.025588258629957037,-0.029768946737660593,0.4881256623494827,a3eda24eedfa6913
TCRab,CD4,-0.0036001281668441533,-0.002343062345759304,0.025671057453014262,-0.012570658210848493,0.49498516502281226,a3eda24eedfa6913
TCRab,CD45,-0.007588030066313977,-0.003725676945341312,0.023484902605472893,-0.03862353120972665,0.48459527054782553,a3eda24eedfa6913
TCRab,CD8,-0.0014604143535059092,0.0008546897030394791,0.03342848183103751,-0.023151040565453883,0.49076489604800966,a3eda24eedfa6913
TCRab,HLA-ABC,0.013059037411987617,0.006175320265958201,0.023574595364157833,0.06883717146029415,0.47255961485171316,a3eda24eedfa6913
TCRab,TCRab,-0.0008424599831508019,-0.0014347075081333363,0.0005826420387011565,0.0059224752498253435,0.4976372880305229,a3eda24eedfa6913
ACTB,ACTB,-0.017699992973104196,-0.004221351777824352,0.061552783751599255,-0.13478641195279842,0.4463903747422391,a6a9c69a83546501
ACTB,CD11a,-0.00787444973053246,-0.003408543446100948,0.0419747191543653,-0.04465906284431512,0.48218953211918747,a6a9c69a83546501
ACTB,CD3e,-0.04565803850357594,-0.0005944775840889111,0.046080309129923856,-0.4506356091948703,0.32612609881970656,a6a9c69a83546501
ACTB,CD4,-0.007874449730532465,-0.0006825710600781872,0.04969198054879878,-0.07191878670454277,0.4713332695675555,a6a9c69a83546501
ACTB,CD45,-0.0472411212482661,0.0029698317105681885,0.04553925367886071,-0.5021095295883429,0.30779523859768687,a6a9c69a83546501
ACTB,HLA-ABC,0.07335411420282607,4.244657750815652e-05,0.04773113344851166,0.7331166762531791,0.23174363492677763,a6a9c69a83546501
CD11a,ACTB,-0.010138734599018824,-0.0042641390887279826,0.03913131033527821,-0.05874595510290841,0.47657722781945877,a6a9c69a83546501
CD11a,CD11a,-0.0045105642726807225,-0.0043233071683432545,0.001745369662420332,-0.0018725710433746805,0.4992529526743321,a6a9c69a83546501
CD11a,CD3e,-0.02615338522466956,-0.011408770593843005,0.03229306815834036,-0.14744614630826552,0.4413899420190754,a6a9c69a83546501
CD11a,CD4,-0.004510564272680728,-0.0043233071683432545,0.0017453696624203324,-0.0018725710433747326,0.4992529526743321,a6a9c69a83546501
CD11a,CD45,-0.027060190996914115,-0.005325396665609816,0.0435863747613717,-0.21734794331304297,0.41396859831357247,a6a9c69a83546501
CD11a,HLA-ABC,0.04201797688726073,0.014225270108993571,0.03815103350878599,0.27792706778267157,0.39053417253333994,a6a9c69a83546501
