component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0002352,6.9056787,7.5829463,14,unknown,2,1,1.0,1.0
PXLCMP0002353,6.71291,7.4880257,14,unknown,2,1,1.0,1.0
PXLCMP0002354,6.898964,7.4926248,14,unknown,2,1,1.0,1.0
PXLCMP0002355,6.7100434,7.4582853,14,unknown,2,1,1.0,1.0
PXLCMP0002356,6.893226,7.417721,14,unknown,2,1,1.0,1.0
PXLCMP0002357,6.4364142,7.4624887,14,unknown,2,1,1.0,1.0
PXLCMP0002358,6.72744,7.437466,14,unknown,2,1,1.0,1.0
PXLCMP0002359,6.4034443,7.2991652,14,unknown,2,1,1.0,1.0
PXLCMP0002360,7.1543536,7.7601023,14,unknown,2,1,1.0,1.0
PXLCMP0002361,6.737524,7.6314983,14,unknown,2,1,1.0,1.0
PXLCMP0002362,6.7120156,7.47508,14,unknown,2,1,1.0,1.0
PXLCMP0002363,7.0302086,7.956083,14,unknown,2,1,1.0,1.0
PXLCMP0002364,7.0752425,7.945088,14,unknown,2,1,1.0,1.0
PXLCMP0002365,6.607155,7.4406605,14,unknown,2,1,1.0,1.0
PXLCMP0002366,6.9048405,7.716059,14,unknown,2,1,1.0,1.0
PXLCMP0002367,6.6060185,7.8947186,14,unknown,2,1,1.0,1.0
PXLCMP0002368,6.623512,7.415344,14,unknown,2,1,1.0,1.0
PXLCMP0002369,7.0125413,7.5482373,14,unknown,2,1,1.0,1.0
PXLCMP0002370,6.8597636,7.654978,14,unknown,2,1,1.0,1.0
PXLCMP0002371,6.6145096,7.7723727,14,unknown,2,1,1.0,1.0
PXLCMP0002372,6.9324274,7.895569,14,unknown,2,1,1.0,1.0
PXLCMP0002373,6.160702,7.698132,14,unknown,2,1,1.0,1.0
PXLCMP0002374,6.9010506,7.588788,14,unknown,2,1,1.0,1.0
PXLCMP0002375,6.775096,7.421517,14,unknown,2,1,1.0,1.0
PXLCMP0002376,7.065901,7.885821,14,unknown,2,1,1.0,1.0
PXLCMP0002377,7.000909,7.633794,14,unknown,2,1,1.0,1.0
PXLCMP0002378,6.5031133,7.460386,14,unknown,2,1,1.0,1.0
PXLCMP0002379,7.3488607,7.880371,14,unknown,4,2,1.0,2.0
PXLCMP0002380,7.037246,7.8348794,14,unknown,2,1,1.0,1.0
PXLCMP0002381,7.0664597,7.7362103,14,unknown,2,1,1.0,1.0
PXLCMP0002382,6.984737,7.821234,14,unknown,2,1,1.0,1.0
PXLCMP0002383,7.007017,7.5725236,14,unknown,2,1,1.0,1.0
PXLCMP0002384,6.9542885,7.6478257,14,unknown,2,1,1.0,1.0
PXLCMP0002385,7.108643,7.806083,14,unknown,2,1,1.0,1.0
PXLCMP0002386,7.1991796,7.7142315,14,unknown,2,1,1.0,1.0
PXLCMP0002387,7.1477876,7.9201574,14,unknown,2,1,1.0,1.0
PXLCMP0002388,7.21193,7.93218,14,unknown,2,1,1.0,1.0
PXLCMP0002389,6.9850783,7.474953,14,unknown,2,1,1.0,1.0
PXLCMP0002390,6.980971,8.080566,14,unknown,2,1,1.0,1.0
PXLCMP0002391,6.9153047,7.854018,14,unknown,2,1,1.0,1.0
PXLCMP0002392,6.962489,7.778181,14,unknown,2,1,1.0,1.0
PXLCMP0002393,6.730324,8.2891445,14,unknown,2,1,1.0,1.0
PXLCMP0002394,7.117916,7.4704537,14,unknown,2,1,1.0,1.0
PXLCMP0002395,7.1936793,7.754689,14,unknown,2,1,1.0,1.0
PXLCMP0002396,6.761472,7.653126,14,unknown,2,1,1.0,1.0
PXLCMP0002397,6.4525023,7.8463316,14,unknown,2,1,1.0,1.0
PXLCMP0002398,7.1101294,7.9722633,14,unknown,2,1,1.0,1.0
PXLCMP0002399,7.038176,8.0798235,14,unknown,2,1,1.0,1.0
PXLCMP0002400,6.93042,8.174889,14,unknown,2,1,1.0,1.0
PXLCMP0002401,7.171714,7.797863,14,unknown,2,1,1.0,1.0
PXLCMP0002402,6.9817233,7.8305616,14,unknown,2,1,1.0,1.0
PXLCMP0002403,7.0131807,8.123531,14,unknown,2,1,1.0,1.0
PXLCMP0002404,7.0532093,7.948028,14,unknown,2,1,1.0,1.0
PXLCMP0002405,6.9148946,8.0548935,14,unknown,2,1,1.0,1.0
PXLCMP0002406,7.102414,7.9996243,14,unknown,2,1,1.0,1.0
PXLCMP0002407,6.8498135,8.195755,14,unknown,2,1,1.0,1.0
PXLCMP0002408,6.824126,7.5111375,14,unknown,2,1,1.0,1.0
PXLCMP0002409,6.973149,8.226449,14,unknown,2,1,1.0,1.0
PXLCMP0002410,6.640829,7.996336,14,unknown,2,1,1.0,1.0
PXLCMP0002411,6.8589964,7.9687,14,unknown,2,1,1.0,1.0
PXLCMP0002412,7.103381,8.305836,14,unknown,2,1,1.0,1.0
PXLCMP0002413,7.1021824,8.101654,14,unknown,2,1,1.0,1.0
PXLCMP0002414,6.996826,8.2021885,14,unknown,2,1,1.0,1.0
PXLCMP0002415,7.0622168,7.868121,14,unknown,2,1,1.0,1.0
PXLCMP0002416,7.0039377,8.154755,14,unknown,2,1,1.0,1.0
PXLCMP0002417,6.66978,7.5833545,14,unknown,2,1,1.0,1.0
PXLCMP0002418,7.0799613,8.157769,14,unknown,2,1,1.0,1.0
PXLCMP0002419,6.8747573,8.201814,14,unknown,2,1,1.0,1.0
PXLCMP0002420,6.996512,8.02139,14,unknown,2,1,1.0,1.0
PXLCMP0002421,6.8862433,8.351432,14,unknown,2,1,1.0,1.0
PXLCMP0002422,6.935132,8.328933,14,unknown,2,1,1.0,1.0
PXLCMP0002423,7.0422063,8.15366,14,unknown,2,1,1.0,1.0
PXLCMP0002424,7.0977635,8.336155,14,unknown,2,1,1.0,1.0
PXLCMP0002425,6.891229,8.239907,14,unknown,2,1,1.0,1.0
PXLCMP0002426,6.8950086,8.103001,14,unknown,2,1,1.0,1.0
PXLCMP0002427,7.0847197,8.090347,14,unknown,2,1,1.0,1.0
PXLCMP0002428,7.1655664,8.192895,14,unknown,2,1,1.0,1.0
PXLCMP0002429,7.081071,8.2815695,14,unknown,2,1,1.0,1.0
PXLCMP0002430,7.014608,8.116829,14,unknown,2,1,1.0,1.0
PXLCMP0002431,7.0791073,8.25602,14,unknown,2,1,1.0,1.0
PXLCMP0002432,6.724404,8.464049,14,unknown,2,1,1.0,1.0
PXLCMP0002433,6.4335856,8.185791,14,unknown,2,1,1.0,1.0
PXLCMP0002434,6.5372915,8.236131,14,unknown,2,1,1.0,1.0
PXLCMP0002435,7.0097136,8.288894,14,unknown,2,1,1.0,1.0
PXLCMP0002436,6.914292,8.417322,14,unknown,2,1,1.0,1.0
PXLCMP0002437,6.5653377,8.21987,14,unknown,2,1,1.0,1.0
PXLCMP0002438,6.5280976,8.275367,14,unknown,2,1,1.0,1.0
PXLCMP0002439,6.8230653,8.362348,14,unknown,2,1,1.0,1.0
PXLCMP0002440,6.336884,8.075926,14,unknown,2,1,1.0,1.0
PXLCMP0002441,6.7761993,8.29435,14,unknown,2,1,1.0,1.0
PXLCMP0002442,6.724993,8.276566,14,unknown,2,1,1.0,1.0
PXLCMP0002443,6.590522,8.379293,14,unknown,2,1,1.0,1.0
PXLCMP0002444,6.465046,8.03904,14,unknown,2,1,1.0,1.0
PXLCMP0002445,6.8272495,8.2757845,14,unknown,2,1,1.0,1.0
PXLCMP0002446,6.860253,7.910159,14,unknown,2,1,1.0,1.0
PXLCMP0002447,6.8875732,8.29944,14,unknown,2,1,1.0,1.0
PXLCMP0002448,6.9465313,8.155346,14,unknown,2,1,1.0,1.0
PXLCMP0002449,6.5347633,8.276947,14,unknown,2,1,1.0,1.0
PXLCMP0002450,6.870436,8.41581,14,unknown,2,1,1.0,1.0
PXLCMP0002451,6.6964717,8.337853,14,unknown,2,1,1.0,1.0
PXLCMP0002452,6.749106,8.507307,14,unknown,2,1,1.0,1.0
PXLCMP0002453,6.687581,8.11973,14,unknown,2,1,1.0,1.0
PXLCMP0002454,6.658155,9.063904,14,unknown,4,2,1.0,1.0
PXLCMP0002455,6.7217627,8.455021,14,unknown,2,1,1.0,1.0
PXLCMP0002456,6.17967,8.050347,14,unknown,2,1,1.0,1.0
PXLCMP0002457,6.8795795,8.269751,14,unknown,2,1,1.0,1.0
PXLCMP0002458,6.9848638,7.6551595,14,unknown,2,1,1.0,1.0
PXLCMP0002459,6.9757733,8.190488,14,unknown,2,1,1.0,1.0
PXLCMP0002460,6.6589704,8.342902,14,unknown,2,1,1.0,1.0
PXLCMP0002461,6.605208,8.47232,14,unknown,2,1,1.0,1.0
PXLCMP0002462,6.5914946,8.228537,14,unknown,2,1,1.0,1.0
PXLCMP0002463,6.8039384,8.3988,14,unknown,2,1,1.0,1.0
PXLCMP0002464,6.612302,8.296049,14,unknown,2,1,1.0,1.0
PXLCMP0002465,6.5985446,8.489317,14,unknown,2,1,1.0,1.0
PXLCMP0002466,6.299127,8.034271,14,unknown,2,1,1.0,1.0
PXLCMP0002467,6.4777327,8.178388,14,unknown,2,1,1.0,1.0
PXLCMP0002468,6.988337,7.847131,14,unknown,2,1,1.0,1.0
PXLCMP0002469,6.6395383,8.232547,14,unknown,2,1,1.0,1.0
PXLCMP0002470,6.6812673,8.433114,14,unknown,2,1,1.0,1.0
PXLCMP0002471,6.342814,8.1055765,14,unknown,2,1,1.0,1.0
PXLCMP0002472,6.6017194,7.7754626,14,unknown,2,1,1.0,1.0
PXLCMP0002473,6.713134,8.34969,14,unknown,2,1,1.0,1.0
PXLCMP0002474,6.949824,8.129536,14,unknown,2,1,1.0,1.0
PXLCMP0002475,6.892346,7.9595704,14,unknown,2,1,1.0,1.0
PXLCMP0002476,6.748295,8.484822,14,unknown,2,1,1.0,1.0
PXLCMP0002477,6.3899274,8.373034,14,unknown,2,1,1.0,1.0
PXLCMP0002478,14.932382,12.86459,0,unknown,2,1,1.0,1.0
PXLCMP0002479,29.359056,-1.9777578,15,unknown,2,1,1.0,1.0
PXLCMP0002480,29.113873,-1.808439,15,unknown,2,1,1.0,1.0
PXLCMP0002481,29.250948,-1.8674592,15,unknown,2,1,1.0,1.0
PXLCMP0002482,29.323977,-1.9993792,15,unknown,2,1,1.0,1.0
PXLCMP0002483,29.09017,-2.054479,15,unknown,2,1,1.0,1.0
PXLCMP0002484,29.250156,-2.012409,15,unknown,2,1,1.0,1.0
PXLCMP0002485,29.35022,-2.0364249,15,unknown,2,1,1.0,1.0
PXLCMP0002486,29.29998,-1.7785864,15,unknown,2,1,1.0,1.0
PXLCMP0002487,29.138659,-1.6840007,15,unknown,2,1,1.0,1.0
PXLCMP0002488,29.263088,-1.7847226,15,unknown,2,1,1.0,1.0
PXLCMP0002489,29.257719,-1.9229361,15,unknown,2,1,1.0,1.0
PXLCMP0002490,29.318686,-1.9231464,15,unknown,2,1,1.0,1.0
PXLCMP0002491,29.349861,-1.9732388,15,unknown,2,1,1.0,1.0
PXLCMP0002492,29.145285,-1.981431,15,unknown,2,1,1.0,1.0
PXLCMP0002493,29.138203,-1.9329655,15,unknown,2,1,1.0,1.0
PXLCMP0002494,29.356619,-1.796854,15,unknown,2,1,1.0,1.0
PXLCMP0002495,29.052643,-1.8553365,15,unknown,2,1,1.0,1.0
PXLCMP0002496,29.161964,-2.0015998,15,unknown,2,1,1.0,1.0
PXLCMP0002497,29.467915,-1.6832981,15,unknown,2,1,1.0,1.0
PXLCMP0002498,29.216105,-1.940866,15,unknown,2,1,1.0,1.0
PXLCMP0002499,29.192883,-1.7434146,15,unknown,2,1,1.0,1.0
PXLCMP0002500,29.481152,-1.712784,15,unknown,2,1,1.0,1.0
PXLCMP0002501,29.393982,-1.7471894,15,unknown,2,1,1.0,1.0
PXLCMP0002502,29.035133,-2.0528173,15,unknown,2,1,1.0,1.0
PXLCMP0002503,29.130201,-2.1054883,15,unknown,2,1,1.0,1.0
PXLCMP0002504,29.470829,-1.8613079,15,unknown,4,2,1.0,1.0
PXLCMP0002505,29.346226,-1.876958,15,unknown,2,1,1.0,1.0
PXLCMP0002506,29.311754,-1.7732438,15,unknown,2,1,1.0,1.0
PXLCMP0002507,29.222775,-1.858128,15,unknown,2,1,1.0,1.0
PXLCMP0002508,29.21793,-2.1293392,15,unknown,2,1,1.0,1.0
PXLCMP0002509,29.452057,-2.0263798,15,unknown,2,1,1.0,1.0
PXLCMP0002510,29.489113,-1.9454931,15,unknown,2,1,1.0,1.0
PXLCMP0002511,29.36971,-1.8251868,15,unknown,2,1,1.0,1.0
PXLCMP0002512,29.367641,-1.9261818,15,unknown,2,1,1.0,1.0
PXLCMP0002513,29.058352,-1.6796547,15,unknown,2,1,1.0,1.0
PXLCMP0002514,29.38919,-2.057006,15,unknown,2,1,1.0,1.0
PXLCMP0002515,29.355005,-1.8027507,15,unknown,2,1,1.0,1.0
PXLCMP0002516,29.090752,-2.0500307,15,unknown,2,1,1.0,1.0
PXLCMP0002517,29.369707,-2.1207411,15,unknown,2,1,1.0,1.0
PXLCMP0002518,29.455051,-1.6849942,15,unknown,2,1,1.0,1.0
PXLCMP0002519,29.12933,-1.9620168,15,unknown,2,1,1.0,1.0
PXLCMP0002520,29.122408,-1.9898282,15,unknown,4,2,1.0,1.0
PXLCMP0002521,29.09804,-1.728538,15,unknown,2,1,1.0,1.0
PXLCMP0002522,29.36493,-1.6797333,15,unknown,2,1,1.0,1.0
PXLCMP0002523,29.24114,-1.9274586,15,unknown,2,1,1.0,1.0
PXLCMP0002524,29.194304,-1.7391167,15,unknown,2,1,1.0,1.0
PXLCMP0002525,29.29222,-1.7504096,15,unknown,2,1,1.0,1.0
PXLCMP0002526,29.261312,-1.881006,15,unknown,2,1,1.0,1.0
PXLCMP0002527,29.0194,-1.7716311,15,unknown,4,2,1.0,2.0
PXLCMP0002528,29.40047,-2.0461326,15,unknown,2,1,1.0,1.0
PXLCMP0002529,29.10986,-2.0058336,15,unknown,2,1,1.0,1.0
PXLCMP0002530,29.310291,-1.7798386,15,unknown,2,1,1.0,1.0
PXLCMP0002531,15.328839,13.075334,0,unknown,2,1,1.0,1.0
PXLCMP0002532,15.414862,13.050829,0,unknown,2,1,1.0,1.0
PXLCMP0002533,15.725863,11.762498,0,unknown,2,1,1.0,1.0
PXLCMP0002534,15.465841,11.652265,0,unknown,2,1,1.0,1.0
PXLCMP0002535,15.408479,11.674784,0,unknown,2,1,1.0,1.0
PXLCMP0002536,15.596693,11.773215,0,unknown,2,1,1.0,1.0
PXLCMP0002537,15.539674,11.709273,0,unknown,2,1,1.0,1.0
PXLCMP0002538,15.543636,11.681681,0,unknown,2,1,1.0,1.0
PXLCMP0002539,15.465743,11.719897,0,unknown,2,1,1.0,1.0
PXLCMP0002540,15.469772,11.680804,0,unknown,2,1,1.0,1.0
PXLCMP0002541,15.582063,11.735359,0,unknown,2,1,1.0,1.0
PXLCMP0002542,15.520027,11.594074,0,unknown,2,1,1.0,1.0
PXLCMP0002543,15.557646,11.659097,0,unknown,2,1,1.0,1.0
PXLCMP0002544,15.5883875,11.58114,0,unknown,2,1,1.0,1.0
PXLCMP0002545,15.649889,11.529165,0,unknown,2,1,1.0,1.0
PXLCMP0002546,13.94303,-18.289314,1,unknown,2,1,1.0,1.0
PXLCMP0002547,13.924318,-18.203106,1,unknown,2,1,1.0,1.0
PXLCMP0002548,13.984987,-18.252438,1,unknown,2,1,1.0,1.0
PXLCMP0002549,14.01489,-18.290348,1,unknown,2,1,1.0,1.0
PXLCMP0002550,13.982046,-18.188309,1,unknown,2,1,1.0,1.0
PXLCMP0002551,14.049901,-18.323,1,unknown,2,1,1.0,1.0
PXLCMP0002552,14.033794,-18.304043,1,unknown,2,1,1.0,1.0
PXLCMP0002553,13.87663,-18.218618,1,unknown,2,1,1.0,1.0
PXLCMP0002554,13.966372,-18.165504,1,unknown,2,1,1.0,1.0
PXLCMP0002555,13.814787,-18.0858,1,unknown,2,1,1.0,1.0
PXLCMP0002556,13.925707,-18.204546,1,unknown,2,1,1.0,1.0
PXLCMP0002557,13.8437395,-18.17392,1,unknown,2,1,1.0,1.0
PXLCMP0002558,-0.5512593,-3.1956966,16,unknown,3,1,1.0,1.0
PXLCMP0002559,-0.4922391,-3.0013485,16,unknown,2,1,1.0,1.0
PXLCMP0002560,-0.6006622,-3.0532134,16,unknown,2,1,1.0,1.0
PXLCMP0002561,-0.6262751,-3.136087,16,unknown,2,1,1.0,1.0
PXLCMP0002562,-0.47653803,-3.0454848,16,unknown,2,1,1.0,1.0
PXLCMP0002563,-0.4760049,-3.0236406,16,unknown,2,1,1.0,1.0
PXLCMP0002564,-0.513842,-3.1923103,16,unknown,2,1,1.0,1.0
PXLCMP0002565,-0.45989236,-3.281039,16,unknown,2,1,1.0,1.0
PXLCMP0002566,-0.5347186,-3.1998544,16,unknown,2,1,1.0,1.0
PXLCMP0002567,-0.4812058,-3.0745776,16,unknown,2,1,1.0,1.0
PXLCMP0002568,-0.64128107,-3.0130515,16,unknown,2,1,1.0,1.0
PXLCMP0002569,-0.6284532,-3.1870544,16,unknown,2,1,1.0,1.0
PXLCMP0002570,-0.67843,-3.0011225,16,unknown,2,1,1.0,1.0
PXLCMP0002571,-0.49090236,-3.1091807,16,unknown,2,1,1.0,1.0
PXLCMP0002572,-0.42895767,-3.1956985,16,unknown,2,1,1.0,1.0
PXLCMP0002573,-0.52138793,-3.2519772,16,unknown,2,1,1.0,1.0
PXLCMP0002574,-0.68521434,-3.1991458,16,unknown,2,1,1.0,1.0
PXLCMP0002575,-0.49146682,-3.1795816,16,unknown,2,1,1.0,1.0
PXLCMP0002576,-0.39648858,-3.2406054,16,unknown,2,1,1.0,1.0
PXLCMP0002577,-0.4512573,-3.1562455,16,unknown,2,1,1.0,1.0
PXLCMP0002578,-0.59364575,-3.0908322,16,unknown,2,1,1.0,1.0
PXLCMP0002579,-0.5455306,-3.1145077,16,unknown,2,1,1.0,1.0
PXLCMP0002580,-0.6146461,-3.1207674,16,unknown,2,1,1.0,1.0
PXLCMP0002581,-0.5952867,-3.0707963,16,unknown,2,1,1.0,1.0
PXLCMP0002582,-0.6123011,-3.057572,16,unknown,2,1,1.0,1.0
PXLCMP0002583,-0.6388668,-2.9825757,16,unknown,2,1,1.0,1.0
PXLCMP0002584,-0.5422331,-3.1102028,16,unknown,2,1,1.0,1.0
PXLCMP0002585,-0.7161094,-3.1954677,16,unknown,2,1,1.0,1.0
PXLCMP0002586,-1.1157542,-20.937138,17,unknown,3,1,1.0,1.0
PXLCMP0002587,-1.1799717,-21.000238,17,unknown,3,1,1.0,1.0
PXLCMP0002588,-1.0644506,-20.886154,17,unknown,2,1,1.0,1.0
PXLCMP0002589,-1.1380049,-20.958921,17,unknown,2,1,1.0,1.0
PXLCMP0002590,-1.2281797,-21.049423,17,unknown,2,1,1.0,1.0
PXLCMP0002591,-1.059459,-20.88099,17,unknown,2,1,1.0,1.0
PXLCMP0002592,-1.2290908,-21.050394,17,unknown,2,1,1.0,1.0
PXLCMP0002593,-1.1863563,-21.00776,17,unknown,2,1,1.0,1.0
PXLCMP0002594,-1.2199266,-21.041346,17,unknown,2,1,1.0,1.0
PXLCMP0002595,-1.1769955,-20.998846,17,unknown,2,1,1.0,1.0
PXLCMP0002596,-1.098374,-20.920362,17,unknown,2,1,1.0,1.0
PXLCMP0002597,-1.1446902,-20.96586,17,unknown,2,1,1.0,1.0
PXLCMP0002598,-1.1676117,-20.98961,17,unknown,2,1,1.0,1.0
PXLCMP0002599,-1.2298088,-21.060888,17,unknown,2,1,1.0,1.0
PXLCMP0002600,-1.021118,-20.843086,17,unknown,2,1,1.0,1.0
PXLCMP0002601,-1.0959077,-20.917898,17,unknown,2,1,1.0,1.0
PXLCMP0002602,-1.1349192,-20.957434,17,unknown,2,1,1.0,1.0
PXLCMP0002603,-1.1347846,-20.948248,17,unknown,2,1,1.0,1.0
PXLCMP0002604,5.851813,-22.099314,18,unknown,3,1,1.0,1.0
PXLCMP0002605,5.8407693,-22.17287,18,unknown,2,1,1.0,1.0
PXLCMP0002606,6.046063,-22.162418,18,unknown,2,1,1.0,1.0
PXLCMP0002607,6.09119,-22.091597,18,unknown,2,1,1.0,1.0
PXLCMP0002608,6.0465255,-22.239277,18,unknown,2,1,1.0,1.0
PXLCMP0002609,6.177354,-22.175768,18,unknown,2,1,1.0,1.0
PXLCMP0002610,5.8458,-22.104889,18,unknown,2,1,1.0,1.0
PXLCMP0002611,6.1193223,-21.939474,18,unknown,2,1,1.0,1.0
PXLCMP0002612,6.0171423,-22.19944,18,unknown,2,1,1.0,1.0
PXLCMP0002613,5.81725,-22.091852,18,unknown,2,1,1.0,1.0
PXLCMP0002614,6.1012297,-21.98305,18,unknown,2,1,1.0,1.0
PXLCMP0002615,5.877379,-22.26839,18,unknown,2,1,1.0,1.0
PXLCMP0002616,6.1101727,-22.004692,18,unknown,2,1,1.0,1.0
PXLCMP0002617,5.9990373,-22.221605,18,unknown,2,1,1.0,1.0
PXLCMP0002618,5.829411,-22.13445,18,unknown,2,1,1.0,1.0
PXLCMP0002619,5.938797,-22.247894,18,unknown,2,1,1.0,1.0
PXLCMP0002620,6.234646,-22.13626,18,unknown,2,1,1.0,1.0
PXLCMP0002621,5.9103,-21.967415,18,unknown,2,1,1.0,1.0
PXLCMP0002622,6.009228,-22.0828,18,unknown,2,1,1.0,1.0
PXLCMP0002623,5.8611536,-21.936739,18,unknown,2,1,1.0,1.0
PXLCMP0002624,5.7836733,-22.072079,18,unknown,2,1,1.0,1.0
PXLCMP0002625,5.933488,-22.220938,18,unknown,2,1,1.0,1.0
PXLCMP0002626,6.0429916,-22.040573,18,unknown,2,1,1.0,1.0
PXLCMP0002627,5.9857454,-22.189796,18,unknown,2,1,1.0,1.0
PXLCMP0002628,5.9414763,-22.118193,18,unknown,2,1,1.0,1.0
PXLCMP0002629,5.7953486,-22.00641,18,unknown,2,1,1.0,1.0
PXLCMP0002630,5.7806826,-22.343554,18,unknown,2,1,1.0,1.0
PXLCMP0002631,5.8379354,-22.364977,18,unknown,2,1,1.0,1.0
PXLCMP0002632,5.8748736,-22.126211,18,unknown,2,1,1.0,1.0
PXLCMP0002633,6.003566,-22.144007,18,unknown,2,1,1.0,1.0
PXLCMP0002634,5.9576015,-22.07568,18,unknown,2,1,1.0,1.0
PXLCMP0002635,5.968242,-21.925776,18,unknown,2,1,1.0,1.0
PXLCMP0002636,6.013497,-21.962969,18,unknown,2,1,1.0,1.0
PXLCMP0002637,6.075971,-21.937296,18,unknown,2,1,1.0,1.0
PXLCMP0002638,5.790923,-22.363579,18,unknown,2,1,1.0,1.0
PXLCMP0002639,6.221164,-22.366072,18,unknown,2,1,1.0,1.0
PXLCMP0002640,5.9663506,-22.1907,18,unknown,2,1,1.0,1.0
PXLCMP0002641,5.946527,-22.202988,18,unknown,2,1,1.0,1.0
PXLCMP0002642,5.9442425,-21.89906,18,unknown,2,1,1.0,1.0
PXLCMP0002643,6.051311,-22.26704,18,unknown,2,1,1.0,1.0
PXLCMP0002644,5.8676353,-22.076551,18,unknown,2,1,1.0,1.0
PXLCMP0002645,6.114115,-22.300858,18,unknown,2,1,1.0,1.0
PXLCMP0002646,5.9396772,-22.250322,18,unknown,2,1,1.0,1.0
PXLCMP0002647,6.116387,-22.019665,18,unknown,2,1,1.0,1.0
PXLCMP0002648,6.134971,-22.302788,18,unknown,2,1,1.0,1.0
PXLCMP0002649,6.020209,-21.931198,18,unknown,2,1,1.0,1.0
PXLCMP0002650,5.760009,-22.37824,18,unknown,2,1,1.0,1.0
PXLCMP0002651,5.873877,-21.883091,18,unknown,2,1,1.0,1.0
PXLCMP0002652,6.0714455,-22.062344,18,unknown,2,1,1.0,1.0
PXLCMP0002653,5.7129636,-21.905037,18,unknown,2,1,1.0,1.0
PXLCMP0002654,6.099677,-22.12347,18,unknown,2,1,1.0,1.0
PXLCMP0002655,6.2177854,-22.006483,18,unknown,2,1,1.0,1.0
PXLCMP0002656,6.080087,-22.018677,18,unknown,2,1,1.0,1.0
PXLCMP0002657,5.8618913,-21.951187,18,unknown,2,1,1.0,1.0
PXLCMP0002658,5.6567492,-22.354897,18,unknown,2,1,1.0,1.0
PXLCMP0002659,6.106302,-21.939308,18,unknown,2,1,1.0,1.0
PXLCMP0002660,6.155584,-22.169931,18,unknown,2,1,1.0,1.0
PXLCMP0002661,5.9643884,-22.053934,18,unknown,2,1,1.0,1.0
PXLCMP0002662,5.8801994,-22.326216,18,unknown,2,1,1.0,1.0
PXLCMP0002663,6.1865315,-21.949928,18,unknown,2,1,1.0,1.0
PXLCMP0002664,5.9058137,-21.948675,18,unknown,2,1,1.0,1.0
PXLCMP0002665,15.535111,12.9081135,0,unknown,2,1,1.0,1.0
PXLCMP0002666,15.326916,12.95132,0,unknown,2,1,1.0,1.0
PXLCMP0002667,-14.044147,19.708122,19,unknown,2,1,1.0,1.0
PXLCMP0002668,-13.919227,19.695738,19,unknown,2,1,1.0,1.0
PXLCMP0002669,-14.121169,19.724163,19,unknown,2,1,1.0,1.0
PXLCMP0002670,-14.072991,19.723654,19,unknown,2,1,1.0,1.0
PXLCMP0002671,-14.100462,19.5765,19,unknown,2,1,1.0,1.0
PXLCMP0002672,-14.134164,19.771616,19,unknown,2,1,1.0,1.0
PXLCMP0002673,-14.127316,19.70272,19,unknown,2,1,1.0,1.0
PXLCMP0002674,-13.91299,19.540756,19,unknown,2,1,1.0,1.0
PXLCMP0002675,-13.917902,19.762396,19,unknown,2,1,1.0,1.0
PXLCMP0002676,-14.179828,19.608639,19,unknown,4,2,1.0,1.0
PXLCMP0002677,-14.078521,19.806696,19,unknown,2,1,1.0,1.0
PXLCMP0002678,-14.191057,19.654139,19,unknown,2,1,1.0,1.0
PXLCMP0002679,-13.930812,19.648325,19,unknown,2,1,1.0,1.0
PXLCMP0002680,-13.979271,19.53794,19,unknown,2,1,1.0,1.0
PXLCMP0002681,-14.091246,19.497948,19,unknown,2,1,1.0,1.0
PXLCMP0002682,-14.190359,19.644947,19,unknown,2,1,1.0,1.0
PXLCMP0002683,-14.099772,19.716972,19,unknown,2,1,1.0,1.0
PXLCMP0002684,-14.1399,19.915224,19,unknown,2,1,1.0,1.0
PXLCMP0002685,-13.95801,19.748568,19,unknown,2,1,1.0,1.0
PXLCMP0002686,-14.11876,19.619944,19,unknown,2,1,1.0,1.0
PXLCMP0002687,-14.108642,19.56803,19,unknown,2,1,1.0,1.0
PXLCMP0002688,-13.98804,19.52813,19,unknown,2,1,1.0,1.0
PXLCMP0002689,-14.016352,19.54138,19,unknown,2,1,1.0,1.0
PXLCMP0002690,-13.962042,19.52186,19,unknown,2,1,1.0,1.0
PXLCMP0002691,-14.23599,19.657991,19,unknown,2,1,1.0,1.0
PXLCMP0002692,-14.281568,19.45216,19,unknown,2,1,1.0,1.0
PXLCMP0002693,-13.95651,19.802235,19,unknown,2,1,1.0,1.0
PXLCMP0002694,-14.292167,19.71734,19,unknown,2,1,1.0,1.0
PXLCMP0002695,-13.829599,19.823973,19,unknown,2,1,1.0,1.0
PXLCMP0002696,-14.076429,19.489714,19,unknown,2,1,1.0,1.0
PXLCMP0002697,-14.150731,19.633673,19,unknown,2,1,1.0,1.0
PXLCMP0002698,-14.237084,19.732496,19,unknown,2,1,1.0,1.0
PXLCMP0002699,-13.954783,19.69066,19,unknown,2,1,1.0,1.0
PXLCMP0002700,-13.935467,19.795471,19,unknown,2,1,1.0,1.0
PXLCMP0002701,-13.895269,19.579224,19,unknown,2,1,1.0,1.0
PXLCMP0002702,-14.006579,19.795435,19,unknown,2,1,1.0,1.0
PXLCMP0002703,-14.196711,19.692451,19,unknown,2,1,1.0,1.0
PXLCMP0002704,-13.943713,19.52846,19,unknown,2,1,1.0,1.0
