marker_1,marker_2,m2_freq_enrichment,m1_freq,m2_freq,m2_freq_enrichment_expected_mean,m2_freq_enrichment_expected_std,m2_freq_enrichment_z,m2_freq_enrichment_p,component
TCRab,CD8,-0.0018050541516245488,0.001444043321299639,0.0018050541516245488,-0.0005017490845027384,0.011323206391475167,-0.11510035426917783,0.4541827895525518,81420271c166788a
TCRab,HLA-ABC,-0.26182310469314074,0.001444043321299639,0.8868231046931407,0.02981229130767955,0.07518963723742873,-3.878664756420008,5.251569045575711e-05,81420271c166788a
TCRab,TCRab,-0.001444043321299639,0.001444043321299639,0.001444043321299639,-0.0025963555097129106,0.009567087355652485,0.11523121884132717,0.4541309272138797,81420271c166788a
TCRab,mIgG1,-0.0005415162454873646,0.001444043321299639,0.0005415162454873646,0.0007297539830894092,0.011440595508560579,-0.11111923567488502,0.4557608976701233,81420271c166788a
mIgG1,ACTB,0.3311672683513839,0.0005415162454873646,0.0021660649819494585,-0.0012653429602888086,0.017676618682841497,18.8063462405489,3.349972919205238e-79,81420271c166788a
mIgG1,CD11a,-0.001624548736462094,0.0005415162454873646,0.001624548736462094,-0.0009449458483754513,0.012454064073854293,-0.05456876438538498,0.4782410120374935,81420271c166788a
mIgG1,CD18,-0.0018050541516245488,0.0005415162454873646,0.0018050541516245488,0.007804753309265945,0.06996120722949141,-0.13735908571971556,0.4453734846568185,81420271c166788a
mIgG1,CD19,-0.0030685920577617327,0.0005415162454873646,0.0030685920577617327,0.00331545470173629,0.032929641176666226,-0.19386930836105573,0.42313910805367533,81420271c166788a
mIgG1,CD3e,-0.051263537906137184,0.0005415162454873646,0.051263537906137184,0.037454574306559865,0.1484228282553262,-0.5977389951098264,0.27500705084288346,81420271c166788a
mIgG1,CD4,-0.006498194945848376,0.0005415162454873646,0.006498194945848376,0.0007753478971890525,0.024521056669454658,-0.29662436415710913,0.3833766538465871,81420271c166788a
mIgG1,CD45,-0.04296028880866426,0.0005415162454873646,0.04296028880866426,-0.0008776246817763061,0.09972357523619829,-0.421993134794996,0.33651501422071234,81420271c166788a
mIgG1,CD8,-0.0018050541516245488,0.0005415162454873646,0.0018050541516245488,9.283135636926246e-05,0.024360929225063905,-0.07790694231980112,0.4689510385128279,81420271c166788a
mIgG1,HLA-ABC,-0.2201564380264741,0.0005415162454873646,0.8868231046931407,-0.04806520795690471,0.18160141257549323,-0.9476315609496133,0.17165852658737235,81420271c166788a
mIgG1,TCRab,-0.001444043321299639,0.0005415162454873646,0.001444043321299639,0.002879834966477565,0.03963176599532986,-0.10910132766444781,0.45656106092662607,81420271c166788a
mIgG1,mIgG1,-0.0005415162454873646,0.0005415162454873646,0.0005415162454873646,-0.0011696750902527074,0.0004195978875317901,0.06281588447653429,0.47495655843295387,81420271c166788a
ACTB,ACTB,-0.0010395010395010396,0.0010395010395010396,0.0010395010395010396,-0.0002985677985677987,0.022045933973219384,-0.03360861199318206,0.4865946273858912,84174df12006d550
ACTB,CD18,-0.0036382536382536385,0.0010395010395010396,0.0036382536382536385,-0.0011912681912681915,0.0316606127497826,-0.07728800027732405,0.46919721837222933,84174df12006d550
ACTB,CD19,-0.010914760914760915,0.0010395010395010396,0.010914760914760915,-0.004867059367059368,0.033768856167587,-0.1790910985461932,0.4289330856716249,84174df12006d550
ACTB,CD3e,-0.1023908523908524,0.0010395010395010396,0.1023908523908524,-0.002578168828168833,0.16620246084307014,-0.6005487707966466,0.27407028393027,84174df12006d550
ACTB,CD4,-0.004677754677754678,0.0010395010395010396,0.004677754677754678,0.005568953568953569,0.05575513300976875,-0.18378053631246727,0.42709281291346696,84174df12006d550
ACTB,CD45,-0.10654885654885655,0.0010395010395010396,0.10654885654885655,-0.008409505659505667,0.16591434369326577,-0.5915061272266252,0.27709067547051314,84174df12006d550
ACTB,CD8,-0.005717255717255718,0.0010395010395010396,0.005717255717255718,-0.005701663201663202,0.0018386421598102238,-0.0015592515592515767,0.4993779488792946,84174df12006d550
ACTB,HLA-ABC,0.2364864864864865,0.0010395010395010396,0.7635135135135135,0.017706712206712202,0.23031363470562674,0.9499210698463669,0.17107617998065927,84174df12006d550
ACTB,TCRab,-0.0015592515592515593,0.0010395010395010396,0.0015592515592515593,-0.00022943272943272948,0.014477089745617741,-0.09185677875771753,0.4634059158872086,84174df12006d550
CD18,ACTB,-0.0010395010395010396,0.0036382536382536385,0.0010395010395010396,-0.00113983763983764,0.009841988589843363,0.010033660033660043,0.49599721594844787,84174df12006d550
CD18,CD18,-0.0036382536382536385,0.0036382536382536385,0.0036382536382536385,-0.005691268191268192,0.0021287735504214923,0.2053014553014553,0.4186683035548461,84174df12006d550
CD18,CD19,-0.010914760914760915,0.0036382536382536385,0.010914760914760915,-0.007457968457968458,0.017810965901314712,-0.19408225673697432,0.4230557372699769,84174df12006d550
CD18,CD3e,-0.1023908523908524,0.0036382536382536385,0.1023908523908524,-0.025154256354333757,0.09177363727473432,-0.8415989420284447,0.2000062408421402,84174df12006d550
CD18,CD4,0.13817938817938819,0.0036382536382536385,0.004677754677754678,-0.0014562989562989564,0.021907471576179904,6.373884208870259,9.214987948374708e-11,84174df12006d550
CD18,CD45,0.036308286308286294,0.0036382536382536385,0.10654885654885655,0.007491125271311022,0.09989649287514801,0.28847019757731984,0.3864934201124902,84174df12006d550
CD18,CD8,-0.005717255717255718,0.0036382536382536385,0.005717255717255718,-0.001634813384813385,0.01834110309163806,-0.22258434032266958,0.4119295126646685,84174df12006d550
CD18,HLA-ABC,-0.049227799227799185,0.0036382536382536385,0.7635135135135135,0.03515370282359445,0.1309036690002905,-0.6446076163931386,0.25959074895124246,84174df12006d550
CD18,TCRab,-0.0015592515592515593,0.0036382536382536385,0.0015592515592515593,-0.00011038511038511057,0.010643804995327388,-0.1361229794704524,0.4458620308097188,84174df12006d550
CD19,ACTB,-0.0010395010395010396,0.010914760914760915,0.0010395010395010396,-0.0006504196504196506,0.011128132391674591,-0.034963763494804984,0.48605431786865977,84174df12006d550
CD19,CD18,-0.0036382536382536385,0.010914760914760915,0.0036382536382536385,-0.0038093266034442508,0.011685104716923134,0.014640259487178856,0.49415959013144234,84174df12006d550
CD19,CD19,-0.010914760914760915,0.010914760914760915,0.010914760914760915,-0.0063002003002003,0.022854792273637868,-0.2019077906861282,0.41999440571222313,84174df12006d550
CD19,CD3e,-0.007152757152757164,0.010914760914760915,0.1023908523908524,-0.02240083377502509,0.07522373408539361,0.20270300069069142,0.4196835888281998,84174df12006d550
CD19,CD4,-0.004677754677754678,0.010914760914760915,0.004677754677754678,-0.00262472774972775,0.012687296526317256,-0.16181752540963593,0.43572477582565716,84174df12006d550
CD19,CD45,-0.011310761310761322,0.010914760914760915,0.10654885654885655,0.012067891266721609,0.08067229363771881,-0.28979779207061124,0.3859854685477743,84174df12006d550
CD19,CD8,-0.005717255717255718,0.010914760914760915,0.005717255717255718,0.002271843474049356,0.021617176920555918,-0.36957180952283303,0.3558507794744197,84174df12006d550
CD19,HLA-ABC,0.04601029601029605,0.010914760914760915,0.7635135135135135,0.022603777496050217,0.1039929613377413,0.22507791116965814,0.4109593322278657,84174df12006d550
CD19,TCRab,-0.0015592515592515593,0.010914760914760915,0.0015592515592515593,-0.0011580041580041582,0.004753339556496179,-0.04012474012474011,0.48399683895689655,84174df12006d550
CD3e,ACTB,-0.0010395010395010396,0.1023908523908524,0.0010395010395010396,-3.41279977993604e-05,0.0030494476841643236,-0.10053730417016792,0.45995888420393827,84174df12006d550
CD3e,CD18,-0.0036382536382536385,0.1023908523908524,0.0036382536382536385,-0.001043311342656948,0.004129508856718884,-0.25949422955966905,0.39762696686365107,84174df12006d550
CD3e,CD19,-0.0007624766508015253,0.1023908523908524,0.010914760914760915,-0.001956120445320832,0.005385778114966106,0.11936437945193065,0.4524933402853115,84174df12006d550
CD3e,CD3e,0.23263452831980752,0.1023908523908524,0.1023908523908524,-0.012914533962829058,0.02567440524582824,9.563963018093093,5.666594054587634e-22,84174df12006d550
CD3e,CD4,-0.004677754677754678,0.1023908523908524,0.004677754677754678,-0.0009560975012977553,0.0037128488112640862,-0.37216571764569223,0.3548847345388758,84174df12006d550
CD3e,CD45,-0.01517829817322204,0.1023908523908524,0.10654885654885655,0.009384700884445034,0.02063563941526448,-1.190319260933464,0.11696046662311027,84174df12006d550
CD3e,CD8,0.0044350285467036725,0.1023908523908524,0.005717255717255718,0.0003262013208851976,0.004539867706060248,0.4108827225818475,0.34057926593942145,84174df12006d550
CD3e,HLA-ABC,-0.2152901632597064,0.1023908523908524,0.7635135135135135,0.00787812829069628,0.03241066353072105,-6.885644020797923,2.876334036045591e-12,84174df12006d550
CD3e,TCRab,0.0035168905727281357,0.1023908523908524,0.0015592515592515593,-0.0006848392461225748,0.0019851882874719275,0.4201729818850711,0.3371795453180808,84174df12006d550
CD4,ACTB,-0.0010395010395010396,0.004677754677754678,0.0010395010395010396,0.0002457669516493045,0.014176408688215248,-0.0906624533347983,0.46388040280844756,84174df12006d550
CD4,CD18,0.10747285747285747,0.004677754677754678,0.0036382536382536385,-0.002088704088704089,0.01968748731274069,5.565035284653067,1.3104968533335548e-08,84174df12006d550
CD4,CD19,-0.010914760914760915,0.004677754677754678,0.010914760914760915,-0.003660710160710161,0.027565140098385354,-0.2631603078438794,0.39621351127581583,84174df12006d550
CD4,CD3e,-0.1023908523908524,0.004677754677754678,0.1023908523908524,-0.02318322798469858,0.08728760488009613,-0.9074326705946223,0.18208901962439794,84174df12006d550
CD4,CD4,-0.004677754677754678,0.004677754677754678,0.004677754677754678,-0.005597713097713099,0.0020403906812199225,0.09199584199584207,0.46335067159520354,84174df12006d550
CD4,CD45,-0.10654885654885655,0.004677754677754678,0.10654885654885655,0.021698365227776985,0.10794563290155544,-1.1880723502134893,0.11740245330949989,84174df12006d550
CD4,CD8,-0.005717255717255718,0.004677754677754678,0.005717255717255718,-0.002293543543543544,0.017597579953135233,-0.1945558527269084,0.4228703334741532,84174df12006d550
CD4,HLA-ABC,0.12537537537537535,0.004677754677754678,0.7635135135135135,0.015537770853947322,0.12788291303356708,0.8588919497994039,0.19520006560037018,84174df12006d550
CD4,TCRab,-0.0015592515592515593,0.004677754677754678,0.0015592515592515593,-0.000658004158004158,0.009804029042393737,-0.09012474012474013,0.4640940447204134,84174df12006d550
CD45,ACTB,-0.0010395010395010396,0.10654885654885655,0.0010395010395010396,-8.187462914063394e-05,0.003162786113199892,-0.09576264103604057,0.4618545445418455,84174df12006d550
CD45,CD18,0.0012397951422341664,0.10654885654885655,0.0036382536382536385,0.0005657741749811971,0.0045055636010736455,0.06740209672529693,0.47313080002073127,84174df12006d550
CD45,CD19,-0.0011586633537853056,0.10654885654885655,0.010914760914760915,0.001080521711635489,0.0066859234979533035,-0.22391850654207945,0.41141035759799255,84174df12006d550
CD45,CD3e,-0.014585974342071914,0.10654885654885655,0.1023908523908524,0.009639952274115824,0.021545462552696383,-1.1244096782297162,0.13041963406738788,84174df12006d550
CD45,CD4,-0.004677754677754678,0.10654885654885655,0.004677754677754678,0.0009265966145847172,0.004793970264091008,-0.5604351292339396,0.2875913379398628,84174df12006d550
CD45,CD45,0.07881699710968003,0.10654885654885655,0.10654885654885655,-0.006805329084189998,0.025297791143109503,3.384577163654521,0.0003564398921156159,84174df12006d550
CD45,CD8,0.008916890624207698,0.10654885654885655,0.005717255717255718,-0.0008158567278136006,0.00473875084529857,0.9732747352021299,0.16520838783511987,84174df12006d550
CD45,HLA-ABC,-0.07083058668424524,0.10654885654885655,0.7635135135135135,-0.004710081184846338,0.027018956430869778,-2.447189463759404,0.00719875666073914,84174df12006d550
CD45,TCRab,0.0033187972212362455,0.10654885654885655,0.0015592515592515593,0.00020029685067332376,0.0022566649620446525,0.31185003705629216,0.3775772474078578,84174df12006d550
CD8,ACTB,-0.0010395010395010396,0.005717255717255718,0.0010395010395010396,-0.002520790020790021,0.001370907463834693,0.14812889812889812,0.441120521803908,84174df12006d550
CD8,CD18,-0.0036382536382536385,0.005717255717255718,0.0036382536382536385,-0.0017840000208421264,0.01738500412240261,-0.10665822132432452,0.4575300640129321,84174df12006d550
CD8,CD19,-0.010914760914760915,0.005717255717255718,0.010914760914760915,0.00550338451654241,0.044835421687891175,-0.3661869301819775,0.35711279706050925,84174df12006d550
CD8,CD3e,0.07942732942732943,0.005717255717255718,0.1023908523908524,0.013321448496371091,0.09941738017949636,0.6649328398274558,0.25304672502171777,84174df12006d550
CD8,CD4,-0.004677754677754678,0.005717255717255718,0.004677754677754678,-0.0015699353199353202,0.020136969395581197,-0.1543340160461946,0.438673188842489,84174df12006d550
CD8,CD45,0.16617841617841617,0.005717255717255718,0.10654885654885655,-0.018529952034596002,0.10240992734378299,1.8036178035060904,0.03564562156337719,84174df12006d550
CD8,CD8,-0.005717255717255718,0.005717255717255718,0.005717255717255718,0.0004201316701316703,0.03863003346772605,-0.15887605669601465,0.43688326252966464,84174df12006d550
CD8,HLA-ABC,-0.21805896805896807,0.005717255717255718,0.7635135135135135,0.004317716871122429,0.1661153999207287,-1.3386879544955497,0.0903361396303668,84174df12006d550
CD8,TCRab,-0.0015592515592515593,0.005717255717255718,0.0015592515592515593,0.0008419958419958419,0.017327699345102886,-0.13857854718180093,0.44489159829393254,84174df12006d550
HLA-ABC,ACTB,0.00032196934851802094,0.7635135135135135,0.0010395010395010396,5.114670572561009e-05,0.000713408591375068,0.027082264279241087,0.489197060313766,84174df12006d550
HLA-ABC,CD18,-0.0002345776682059872,0.7635135135135135,0.0036382536382536385,0.0002133249124913962,0.0008890008393988985,-0.04479025806973834,0.4821372451176972,84174df12006d550
HLA-ABC,CD19,0.0006577373834010993,0.7635135135135135,0.010914760914760915,0.00034580287951444167,0.001371914510375346,0.031193450388665764,0.48755763160348525,84174df12006d550
HLA-ABC,CD3e,-0.02887145143782313,0.7635135135135135,0.1023908523908524,0.0014182220332461396,0.005549398167148689,-3.028967347106927,0.0012269560204978486,84174df12006d550
HLA-ABC,CD4,0.000768126874321564,0.7635135135135135,0.004677754677754678,0.00011784759631530195,0.0009768235672092053,0.0650279278006262,0.4740758820694963,84174df12006d550
HLA-ABC,CD45,-0.009884458999503257,0.7635135135135135,0.10654885654885655,-0.000760644603355585,0.004566832134667872,-0.9123814396147671,0.18078397826982479,84174df12006d550
HLA-ABC,CD8,-0.001632844553198536,0.7635135135135135,0.005717255717255718,0.00010234381113284394,0.0012151734525477282,-0.173518836433138,0.43112181155999885,84174df12006d550
HLA-ABC,HLA-ABC,0.03975401541773227,0.7635135135135135,0.7635135135135135,-0.0015966698135739298,0.009313183024210692,4.13506852313062,1.7742436925106468e-05,84174df12006d550
HLA-ABC,TCRab,-0.0008785163652420291,0.7635135135135135,0.0015592515592515593,0.00010862647850376207,0.0004774269212493113,-0.09871428437457912,0.46068256348600517,84174df12006d550
TCRab,ACTB,-0.0010395010395010396,0.0015592515592515593,0.0010395010395010396,0.00747920997920998,0.09989646822935921,-0.08527539731587229,0.4660212251856227,84174df12006d550
TCRab,CD18,-0.0036382536382536385,0.0015592515592515593,0.0036382536382536385,-0.0027821772821772827,0.021819622595531055,-0.039234242128995,0.4843518166867917,84174df12006d550
TCRab,CD19,-0.010914760914760915,0.0015592515592515593,0.010914760914760915,-0.009644837144837146,0.008903051113476996,-0.12699237699237698,0.4494732159897153,84174df12006d550
TCRab,CD3e,0.23094248094248093,0.0015592515592515593,0.1023908523908524,-0.055321231321231325,0.1951823996909839,1.4666471603839786,0.07123603191532818,84174df12006d550
TCRab,CD4,-0.004677754677754678,0.0015592515592515593,0.004677754677754678,-0.0044866019866019865,0.011336592013790277,-0.016861565708650873,0.4932735272631616,84174df12006d550
TCRab,CD45,0.22678447678447677,0.0015592515592515593,0.10654885654885655,-0.008803972303972308,0.21108522213043315,1.1160821525576763,0.13219348547979298,84174df12006d550
TCRab,CD8,-0.005717255717255718,0.0015592515592515593,0.005717255717255718,-0.0015349965349965356,0.03451547843015958,-0.12117054065241437,0.45177797865595815,84174df12006d550
TCRab,HLA-ABC,-0.43018018018018017,0.0015592515592515593,0.7635135135135135,0.07675261075261075,0.29236346830458443,-1.7339129059882,0.04146676878828887,84174df12006d550
TCRab,TCRab,-0.0015592515592515593,0.0015592515592515593,0.0015592515592515593,-0.0016580041580041582,0.001489795813058256,0.009875259875259884,0.4960604053379538,84174df12006d550
ACTB,CD11a,-0.0035919540229885057,0.00035919540229885057,0.0035919540229885057,0.005912356321839079,0.09948228387813549,-0.09553771761482921,0.46194386646701885,82ddfc31532c2e15
ACTB,CD18,-0.005028735632183908,0.00035919540229885057,0.005028735632183908,0.004313936781609196,0.09990913258146213,-0.09351169580193724,0.4627485292515367,82ddfc31532c2e15
ACTB,CD19,-0.011853448275862068,0.00035919540229885057,0.011853448275862068,-0.0011170977011494253,0.04121693099006177,-0.26048398841974413,0.39724523226541864,82ddfc31532c2e15
