component,CD274,CD44,CD56,CD25,PD-1,CD57,VIM,HLA-ABC,CD54,CD28,CD26,CD27,CD38,CD16,CD138,CD155,CD11c,CD11a,CD127,CD10,CD93,BC22,CD45RB,BC24,CD40,CD19,CD8,CD96,CD62L,Ki67,mIgG2a,CD11b,CD86,CD107a,HLA-DR,CD3,CD2,CD20,CD45RA,CD14,Ox40,CD4,CD45RO,mIgG2b,mIgG1,BC46,CD69,B2M,CD366,CD45,CTLA4,KRT18,CD196,CD223,CD39,CD68,CD161,CD163,CD200,CD206,CD137,CD172A,TIGIT,CD40L,CD18,CD70,CD71,ACTB,CD48,CD43,CD298,CD150,CD22,CD24,CD95,ICAM3,CD33,PDL2,CD80,CD58,CD73,TCRab,CD7,ICAM2,VCAM1,TLR-4,CD5,CD55,CD1a,IL6RA,BC91,BC92,BC93,BC94,BC95,BC96,BC97,BC98,BC99,BC100,CD278,CD1c,BC103,BC104,BC105,BC106,BC107,BC108,BC109,BC110,BC111,BC112,BC113,BC114,BC115,BC116,BC117,BC118,BC119,BC120,BC121,BC122,BC123,BC124,BC125,BC126,BC127,BC128,BC129,BC130,BC131,BC132,BC133,BC134,BC135
PXLCMP0000956,30.0,936.0,98.0,1.0,2.0,1.0,3.0,1525.0,14.0,17.0,2.0,9.0,51.0,0.0,9.0,7.0,4.0,100.0,6.0,2.0,18.0,0.0,3.0,0.0,7.0,3.0,4.0,0.0,0.0,5.0,1.0,19.0,19.0,14.0,207.0,7.0,30.0,3.0,9.0,18.0,0.0,16.0,1.0,0.0,1.0,0.0,13.0,875.0,0.0,322.0,0.0,0.0,1.0,0.0,36.0,1.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,118.0,0.0,5.0,0.0,11.0,3.0,1.0,0.0,13.0,1.0,0.0,54.0,11.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,5.0,93.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000965,12.0,418.0,113.0,1.0,2.0,0.0,3.0,2009.0,9.0,20.0,2.0,1.0,73.0,2.0,9.0,10.0,2.0,159.0,13.0,1.0,12.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,15.0,7.0,4.0,87.0,5.0,11.0,1.0,4.0,22.0,0.0,11.0,3.0,1.0,2.0,0.0,15.0,1040.0,0.0,352.0,1.0,1.0,2.0,0.0,40.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,153.0,0.0,5.0,2.0,14.0,1.0,1.0,0.0,1.0,0.0,1.0,22.0,27.0,0.0,1.0,1.0,0.0,0.0,6.0,7.0,1.0,0.0,5.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000973,0.0,27.0,131.0,2.0,0.0,1.0,0.0,2160.0,1.0,24.0,0.0,4.0,210.0,31.0,7.0,6.0,4.0,117.0,14.0,0.0,1.0,0.0,4.0,0.0,5.0,2.0,20.0,1.0,1.0,0.0,1.0,1.0,3.0,10.0,24.0,2.0,77.0,0.0,35.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,6.0,1185.0,0.0,760.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,65.0,4.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000992,26.0,893.0,96.0,2.0,5.0,2.0,2.0,1470.0,1.0,28.0,5.0,5.0,11.0,1.0,8.0,9.0,1.0,123.0,31.0,1.0,5.0,0.0,69.0,0.0,1.0,3.0,6.0,4.0,1.0,0.0,3.0,3.0,3.0,11.0,17.0,76.0,133.0,0.0,8.0,6.0,0.0,352.0,1.0,2.0,0.0,1.0,9.0,907.0,1.0,831.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,104.0,0.0,1.0,0.0,12.0,44.0,1.0,0.0,1.0,0.0,7.0,34.0,2.0,3.0,0.0,1.0,0.0,0.0,79.0,5.0,0.0,0.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000997,4.0,86.0,73.0,0.0,2.0,0.0,2.0,1138.0,2.0,19.0,10.0,9.0,12.0,2.0,7.0,6.0,0.0,71.0,5.0,0.0,1.0,0.0,212.0,0.0,8.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,11.0,18.0,66.0,58.0,0.0,14.0,4.0,0.0,187.0,0.0,0.0,2.0,0.0,3.0,618.0,0.0,876.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,53.0,1.0,0.0,0.0,27.0,6.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,2.0,0.0,1.0,0.0,2.0,16.0,3.0,0.0,0.0,40.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001003,4.0,157.0,59.0,3.0,0.0,1.0,0.0,936.0,1.0,15.0,6.0,18.0,32.0,2.0,10.0,9.0,0.0,43.0,16.0,0.0,2.0,0.0,225.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,22.0,8.0,97.0,119.0,0.0,135.0,0.0,0.0,367.0,1.0,1.0,1.0,1.0,8.0,496.0,1.0,900.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,34.0,0.0,0.0,1.0,28.0,11.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,62.0,0.0,0.0,0.0,42.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001014,42.0,947.0,319.0,8.0,9.0,1.0,7.0,5326.0,14.0,41.0,11.0,3.0,226.0,2.0,31.0,25.0,3.0,55.0,12.0,5.0,7.0,0.0,141.0,0.0,45.0,24.0,10.0,4.0,3.0,4.0,4.0,11.0,21.0,80.0,135.0,12.0,14.0,2.0,85.0,11.0,0.0,10.0,0.0,0.0,3.0,3.0,47.0,3025.0,1.0,712.0,0.0,2.0,9.0,1.0,20.0,5.0,2.0,2.0,2.0,1.0,1.0,6.0,3.0,3.0,32.0,1.0,5.0,0.0,39.0,8.0,2.0,7.0,49.0,0.0,3.0,50.0,9.0,2.0,0.0,2.0,1.0,3.0,10.0,27.0,2.0,1.0,10.0,135.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001042,10.0,342.0,93.0,0.0,0.0,1.0,2.0,1472.0,20.0,15.0,5.0,5.0,119.0,2.0,8.0,7.0,2.0,136.0,13.0,2.0,1.0,0.0,7.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,20.0,6.0,300.0,0.0,18.0,3.0,22.0,5.0,0.0,37.0,1.0,1.0,1.0,1.0,5.0,622.0,0.0,220.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,76.0,0.0,3.0,0.0,5.0,7.0,0.0,1.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,6.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001045,5.0,122.0,86.0,2.0,2.0,0.0,2.0,1375.0,0.0,20.0,18.0,24.0,111.0,1.0,7.0,11.0,2.0,93.0,9.0,0.0,1.0,0.0,226.0,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,0.0,5.0,20.0,26.0,59.0,114.0,3.0,87.0,0.0,0.0,249.0,3.0,0.0,4.0,0.0,12.0,849.0,0.0,885.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,74.0,0.0,0.0,0.0,37.0,5.0,0.0,2.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0,3.0,1.0,0.0,38.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001048,1.0,59.0,21.0,0.0,1.0,0.0,0.0,342.0,0.0,6.0,0.0,0.0,11.0,10.0,1.0,3.0,0.0,30.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,12.0,0.0,60.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,269.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001059,0.0,3.0,77.0,0.0,0.0,0.0,0.0,1263.0,0.0,12.0,1.0,1.0,6.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,12.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,787.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001062,13.0,668.0,161.0,1.0,4.0,0.0,1.0,2172.0,6.0,32.0,3.0,4.0,94.0,4.0,13.0,16.0,4.0,144.0,10.0,1.0,19.0,0.0,2.0,0.0,8.0,1.0,6.0,0.0,1.0,1.0,1.0,15.0,10.0,6.0,134.0,7.0,12.0,0.0,9.0,34.0,0.0,10.0,1.0,0.0,1.0,1.0,17.0,1377.0,0.0,440.0,0.0,1.0,1.0,0.0,18.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,134.0,0.0,7.0,1.0,16.0,2.0,3.0,0.0,1.0,0.0,0.0,41.0,17.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0,2.0,2.0,49.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001071,3.0,79.0,112.0,0.0,3.0,0.0,1.0,2202.0,2.0,17.0,2.0,4.0,17.0,2.0,8.0,10.0,1.0,263.0,17.0,0.0,1.0,0.0,53.0,0.0,4.0,2.0,4.0,1.0,0.0,1.0,3.0,2.0,5.0,19.0,29.0,77.0,101.0,1.0,130.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,989.0,1.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,171.0,0.0,1.0,0.0,23.0,30.0,3.0,0.0,4.0,1.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,4.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001074,1.0,55.0,61.0,1.0,0.0,0.0,1.0,872.0,3.0,6.0,1.0,1.0,8.0,0.0,2.0,12.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,0.0,23.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,91.0,0.0,0.0,1.0,14.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,512.0,0.0,217.0,0.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,79.0,0.0,0.0,14.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001077,11.0,428.0,110.0,4.0,7.0,1.0,4.0,1920.0,2.0,35.0,48.0,19.0,15.0,5.0,9.0,6.0,1.0,146.0,16.0,0.0,2.0,0.0,189.0,0.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,24.0,32.0,86.0,152.0,0.0,8.0,4.0,0.0,247.0,1.0,2.0,3.0,1.0,13.0,1256.0,0.0,1135.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,90.0,0.0,0.0,0.0,21.0,22.0,2.0,5.0,2.0,0.0,1.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,138.0,1.0,0.0,1.0,41.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001095,7.0,209.0,111.0,1.0,5.0,0.0,2.0,1739.0,2.0,34.0,19.0,6.0,6.0,2.0,8.0,8.0,0.0,54.0,9.0,0.0,1.0,0.0,45.0,0.0,3.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,7.0,10.0,28.0,87.0,255.0,1.0,3.0,1.0,0.0,266.0,3.0,5.0,3.0,1.0,10.0,1248.0,0.0,863.0,0.0,1.0,8.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,37.0,0.0,0.0,0.0,20.0,12.0,2.0,5.0,0.0,0.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0,98.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001099,2.0,137.0,47.0,0.0,2.0,1.0,0.0,807.0,0.0,6.0,1.0,1.0,5.0,1.0,6.0,3.0,1.0,66.0,9.0,0.0,0.0,0.0,39.0,0.0,4.0,0.0,88.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,13.0,15.0,57.0,0.0,79.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,617.0,0.0,666.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,2.0,14.0,1.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001124,3.0,57.0,94.0,0.0,2.0,1.0,0.0,1657.0,2.0,17.0,5.0,3.0,89.0,0.0,4.0,10.0,2.0,324.0,22.0,0.0,3.0,0.0,10.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,4.0,32.0,38.0,49.0,221.0,2.0,5.0,2.0,0.0,273.0,1.0,1.0,1.0,1.0,12.0,1036.0,0.0,1606.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,217.0,0.0,1.0,1.0,15.0,31.0,0.0,0.0,1.0,0.0,0.0,40.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,141.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001131,1.0,163.0,94.0,0.0,1.0,0.0,0.0,1443.0,3.0,11.0,1.0,2.0,9.0,0.0,5.0,7.0,0.0,129.0,9.0,0.0,0.0,0.0,48.0,0.0,6.0,2.0,221.0,4.0,1.0,1.0,2.0,0.0,5.0,8.0,28.0,33.0,180.0,0.0,8.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,15.0,1093.0,0.0,917.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,91.0,0.0,2.0,0.0,10.0,32.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,2.0,0.0,4.0,0.0,0.0,24.0,5.0,0.0,2.0,20.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001145,10.0,265.0,195.0,2.0,1.0,0.0,6.0,2787.0,6.0,31.0,9.0,39.0,61.0,36.0,8.0,10.0,4.0,273.0,20.0,0.0,2.0,0.0,28.0,0.0,3.0,1.0,12.0,0.0,0.0,2.0,2.0,1.0,7.0,31.0,25.0,50.0,302.0,1.0,28.0,2.0,0.0,151.0,1.0,4.0,2.0,0.0,27.0,1425.0,0.0,1358.0,0.0,1.0,2.0,3.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,177.0,3.0,2.0,2.0,38.0,11.0,1.0,1.0,0.0,1.0,2.0,47.0,1.0,0.0,0.0,2.0,0.0,1.0,127.0,7.0,0.0,1.0,20.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001147,3.0,127.0,138.0,1.0,3.0,0.0,4.0,2055.0,2.0,20.0,3.0,2.0,7.0,0.0,7.0,6.0,0.0,229.0,21.0,1.0,0.0,0.0,16.0,0.0,12.0,1.0,235.0,2.0,1.0,3.0,1.0,3.0,3.0,22.0,38.0,92.0,224.0,2.0,61.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,17.0,1246.0,0.0,1175.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,15.0,32.0,1.0,0.0,0.0,0.0,1.0,36.0,0.0,1.0,0.0,0.0,0.0,2.0,31.0,1.0,0.0,0.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001152,0.0,6.0,76.0,0.0,0.0,0.0,2.0,946.0,5.0,10.0,1.0,0.0,61.0,19.0,1.0,4.0,2.0,57.0,7.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,2.0,8.0,10.0,1.0,137.0,0.0,26.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,8.0,545.0,0.0,600.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001159,1.0,78.0,132.0,1.0,1.0,0.0,2.0,2296.0,2.0,19.0,1.0,5.0,8.0,0.0,4.0,13.0,0.0,154.0,6.0,0.0,0.0,0.0,69.0,0.0,6.0,2.0,246.0,0.0,1.0,3.0,2.0,1.0,9.0,19.0,19.0,43.0,159.0,1.0,18.0,2.0,0.0,3.0,0.0,5.0,2.0,2.0,9.0,1347.0,0.0,1119.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,104.0,0.0,0.0,2.0,12.0,11.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,4.0,3.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001175,5.0,205.0,65.0,0.0,0.0,0.0,3.0,1076.0,1.0,22.0,10.0,22.0,150.0,0.0,3.0,4.0,1.0,80.0,8.0,0.0,2.0,1.0,157.0,0.0,0.0,3.0,3.0,5.0,1.0,0.0,1.0,0.0,2.0,10.0,12.0,34.0,70.0,2.0,6.0,1.0,0.0,218.0,0.0,0.0,2.0,0.0,5.0,637.0,0.0,827.0,0.0,0.0,1.0,0.0,1.0,1.0,17.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,1.0,86.0,0.0,0.0,0.0,42.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
