,component,jbb_z
43155,8b1ecf82a4445009,0.0
43156,8b20cea03f80167d,0.0
43157,8b21c2a9950fb786,0.0
43158,8b242e8ece633b71,0.0
43159,8b24efe0eb052faa,0.0
43160,8b261f5f9bf318ea,0.0
43161,8b27bf770034fa1b,0.0
43162,8b2903778d90609e,0.0
43163,8b29f30844cc6255,0.0
43164,8b2d2d9d7f8340c3,0.0
43165,8b2db08f28d0adb3,0.0
43166,8b306c2875d9c5c6,0.0
43167,8b312dccbee74ed3,0.0
43168,8b3228a57a0aa7c9,0.0
43169,8b32484f96a729d6,0.0
43170,8b32b4f33d680f96,0.0
43171,8b32c6d09882bd10,0.0
43172,8b333d89dbb9c330,0.0
43173,8b33cf39e6d93153,0.0
43174,8b350c30d259abc7,0.0
43175,8b360fb57a2b8ae7,0.0
43176,8b362ba6a6b2b0f5,0.0
43177,8b36e8d8146fc061,0.0
43178,8b373dbb368cb1fd,0.0
43179,8b37a185cbaa7136,0.0
43180,8b38089304e9c233,0.0
43181,8b3913361cd20a22,0.0
43182,8b3a86595dbb27e0,0.0
43183,8b3b8bf6ec836046,0.0
43184,8b3bd943fc55a83b,0.0
43185,8b3c1c364547c7f3,0.0
43186,8b3d43a75d1226bd,0.0
43187,8b3f214da129f5ad,0.0
43188,8b3f63cec7e511ec,0.0
43189,8b3fb230acca26c3,0.0
43190,8b3fd4b79f255503,0.0
43191,8b433d33550d8539,0.0
43192,8b43b315adc405d6,0.0
43193,8b43bb015eddce3f,0.0
43194,8b43bdcee430ba17,0.0
43195,8b440e7c8e86c01e,0.0
43196,8b444b1686946721,0.0
43197,8b4451d9d410aa8b,0.0
43198,8b45cb291143fe4d,0.0
43199,8b45daec244a33f4,0.0
43200,8b46b5aa76638d22,0.0
43201,8b477422ffaabd6b,0.0
43202,8b48404240058bb4,0.0
43203,8b48532fe335f22b,0.0
43204,8b487a234680f7d0,0.0
43205,8b4903621982e6b3,0.0
43206,8b49252d69adf935,0.0
43207,8b496aca4bd7565a,0.0
43208,8b4b672dcd9a1f2a,0.0
43209,8b4b709c122ccfb4,0.0
43210,8b4c10fda85cc31a,0.0
43211,8b4c45d932d760c1,0.0
43212,8b4ca45e60c797bc,0.0
43213,8b4cb701731e0901,0.0
43214,8b4d63e5112cbde5,0.0
43215,8b4d8f6804795343,0.0
43216,8b4eec523b8236e4,0.0
43217,8b4f64b92013dd84,0.0
43218,8b5028914cbd95bc,0.0
43219,8b5043d8b44403dd,0.0
43220,8b535de140554d8f,0.0
43221,8b53fa1428b754e5,0.0
43222,8b551767141e23bd,0.0
43223,8b5664940ea45f02,0.0
43224,8b56f4041b0b60d2,0.0
43225,8b58255078dca67b,0.0
43226,8b5841e1c95496d7,0.0
43227,8b599c1310164b87,0.0
43228,8b5ab25528bdfee9,0.0
43229,8b5ad9294b9df88e,0.0
43230,8b5adc392007b717,0.0
43231,8b5c4d52b570895a,0.0
43232,8b5cc052b770e1a0,0.0
43233,8b5cf4a40798c664,0.0
43234,8b5d648c2e461320,0.0
43235,8b5e412042671666,0.0
43236,8b5ec74f241eb4bf,0.0
43237,8b5f2803dce2abca,0.0
43238,8b5ff3490af7168f,0.0
43239,8b6052dc364f9f98,0.0
43240,8b60886f93d86f6c,0.0
43241,8b63597b36a13483,0.0
43242,8b6392ef69a717d1,0.0
43243,8b63aa16c2afce2d,0.0
43244,8b649f27ced50686,0.0
43245,8b664c73227fd0d0,0.0
43246,8b668bd2bcbc30b3,0.0
43247,8b6749a9632f6bae,0.0
43248,8b686bb4f0d184a2,0.0
43249,8b68aef781aaa2ee,0.0
43250,8b6a0115169e803d,0.0
43251,8b6bbfe1547b7d98,0.0
43252,8b6bfb1197f6983b,0.0
43253,8b6c86b7b46e00d8,0.0
43254,8b6d198b96f652af,0.0
43255,8b6d4450acf1a2ed,0.0
43256,8b6dfaffe4399c74,0.0
43257,8b6e18a5389dbd48,0.0
43258,8b6efd1471260d34,0.0
43259,8b6f70795c8063fe,0.0
43260,8b6fa9cc2fd89f1f,0.0
43261,8b6fd52f330e7b9d,0.0
43262,8b6ffbb52614bc67,0.0
43263,8b72472cad97a61a,0.0
43264,8b73c7dcda762ca1,0.0
43265,8b7435693fc3ab4b,0.0
43266,8b75994fe4280641,0.0
43267,8b75a3e136a055f0,0.0
43268,8b75e2e1e6a1748c,0.0
43269,8b762f0892e70e14,0.0
43270,8b764ce32d338431,0.0
43271,8b773457357de97d,0.0
43272,8b783c79904760a1,0.0
43273,8b786fbe91a7b142,0.0
43274,8b789da1cb43a02a,0.0
43275,8b7b210598b73e4c,0.0
43276,8b7c71f9375bf261,0.0
43277,8b7d05a7d992e9ce,0.0
43278,8b7db2378758ca8e,0.0
43279,8b7e27c9f3348db7,0.0
43280,8b7e65ac72a3c158,0.0
43281,8b7e6e5082f97a8c,0.0
43282,8b7eb6a053dae78c,0.0
43283,8b8035df922562bf,0.0
43284,8b806a3fe5f9e881,0.0
43285,8b80e0f0072961c5,0.0
43286,8b80e312586b3be2,0.0
43287,8b814393942613eb,0.0
43288,8b814c0ead6fc0b2,0.0
43289,8b814d6be876eefd,0.0
43290,8b81dd3fa226ceac,0.0
43291,8b82dca4feedd287,0.0
43292,8b83c6bd13693f1d,0.0
43293,8b84d96e5566d061,0.0
43294,8b8533a1ac55e022,0.0
43295,8b85b9fcedcc02de,0.0
43296,8b86932e89a3c26d,0.0
43297,8b880ecd2b3f24dc,0.0
43298,8b8b44e9fe8b4a84,0.0
43299,8b8be208c30535bc,0.0
43300,8b8cc1aedb561504,0.0
43301,8b8eba2e3e6eae3d,0.0
43302,8b916c42f07d18b2,0.0
43303,8b93062ddb30a27a,0.0
43304,8b9321109a900e8d,0.0
43305,8b94694314e13078,0.0
43306,8b95d0e567a46c8a,0.0
43307,8b969e6b4a4ddd86,0.0
43308,8b96f65a35b8a4d3,0.0
43309,8b9742b845c0c533,0.0
43310,8b97734fc8daca01,0.0
43311,8b97ea8109544a89,0.0
43312,8b980985b7b3594a,0.0
43313,8b982d084d2cfb9d,0.0
43314,8b983771e097909f,0.0
43315,8b994b57e191ecf5,0.0
43316,8b9a3414eef7b044,0.0
43317,8b9a74a25ae69d7d,0.0
43318,8b9a7e189a20ddb1,0.0
43319,8b9ab5aab97f5958,0.0
43320,8b9af4e9da8a1fa2,0.0
43321,8b9b261a098a8a85,0.0
43322,8b9bf7053164ca14,0.0
43323,8b9d623e072e9892,0.0
43324,8b9eb5b3069da23c,0.0
43325,8ba036d4441182d7,0.0
43326,8ba0454946356f4c,0.0
43327,8ba1cec60d099648,0.0
43328,8ba3fa28872b4af8,0.0
43329,8ba4f5ddc554ee4a,0.0
43330,8ba653b588dec872,0.0
43331,8ba6ed64f733380f,0.0
43332,8ba92aaffe16e4ab,0.0
43333,8ba988e89c139b38,0.0
43334,8baad0e98ce36c5a,0.0
43335,8bac12be20e70a0a,0.0
43336,8bac1fed41836974,0.0
43337,8bac6029fd839bd1,0.0
43338,8bad6ca3de7fbc54,0.0
43339,8bada9f480745631,0.0
43340,8bae0afaf7448b74,0.0
43341,8bae779da23867fe,0.0
43342,8baea2770e4e37a8,0.0
43343,8baea3b908ae4ea4,0.0
43344,8baed942acddbbe3,0.0
43345,8bafa37fd7962f36,0.0
43346,8bb12231002f8c74,0.0
43347,8bb1bac28befafef,0.0
43348,8bb25aa9d7936af2,0.0
43349,8bb2619a4a08b3a9,0.0
43350,8bb3567e56334b03,0.0
43351,8bb8112294a1cf7d,0.0
43352,8bb8c0d1ec6c0c44,0.0
43353,8bb9d2a44a8e78e5,0.0
43354,8bbae0f7303fc579,0.0
43355,8bbcd89e0ae9e21e,0.0
43356,8bbd0d8834d9ff10,0.0
43357,8bbe0483f4af566b,0.0
43358,8bbe4022e1137bba,0.0
43359,8bbf0d9524d8d41a,0.0
43360,8bbfce60297cea02,0.0
43361,8bbfeb02e26d40e1,0.0
43362,8bc010294890778e,0.0
43363,8bc09aa5491f6d06,0.0
43364,8bc12200ca423c09,0.0
43365,8bc16c40668eac54,0.0
43366,8bc671e3ec1fcbbe,0.0
43367,8bc6f04b36364a7c,0.0
43368,8bc7501376b332d4,0.0
43369,8bc8f62cc2e156b6,0.0
43370,8bc9cc68c171ad00,0.0
43371,8bcaab839dbce4a8,0.0
43372,8bcb4c377455138a,0.0
43373,8bcb5dda185d96e7,0.0
43374,8bcbfdad6acc3f65,0.0
43375,8bcd91b24bf5d49c,0.0
43376,8bce42a714886cf3,0.0
43377,8bce5ea9ff7cde57,0.0
43378,8bce962fd46fd304,0.0
43379,8bceae9afdb3d9f4,0.0
43380,8bd031c6fdccbf8b,0.0
43381,8bd03bf9621d2592,0.0
43382,8bd0efc0ad9b42d5,0.0
43383,8bd1544a2c0e2b55,0.0
43384,8bd1c9c09dabde69,0.0
43385,8bd24092684cb1cb,0.0
43386,8bd2aa739a4e12d7,0.0
43387,8bd2fde0a11930fd,0.0
43388,8bd3382569b2569e,0.0
43389,8bd392b0e7520792,0.0
43390,8bd3d368f90e852e,0.0
43391,8bd508bdc5ca7bd4,0.0
43392,8bd65023bc8be751,0.0
43393,8bd73c2da28ee881,0.0
43394,8bd840ea70348e1d,0.0
43395,8bdadef7ed70b291,0.0
43396,8bdba0012d60b83b,0.0
43397,8bdcb1690302b43c,0.0
43398,8bde921d8c528705,0.0
43399,8bdf7a08697d59fb,0.0
43400,8bdf9cc46395f2b0,0.0
43401,8be09f587b95a097,0.0
43402,8be0ba564ae2e33b,0.0
43403,8be100cb0a2d26b6,0.0
43404,8be2144774492fc7,0.0
43405,8be358a203e12092,0.0
43406,8be3dce996f2bfa6,0.0
43407,8be6eb24c059fdee,0.0
43408,8be71923dd0835ee,0.0
43409,8be7cbb93de049b1,0.0
43410,8bea3e6e7c45b9de,0.0
43411,8bec6468e8009759,0.0
43412,8becc85f4b2fad65,0.0
43413,8bee2747bbac5b85,0.0
43414,8beedf11e3686061,0.0
43415,8bf0696d66f0e7fb,0.0
43416,8bf14485c2c88cd4,0.0
43417,8bf1b33520626524,0.0
43418,8bf28eb7b640a524,0.0
43419,8bf2e5798306c50b,0.0
43420,8bf2fb194511cd9a,0.0
43421,8bf380374479ba9b,0.0
43422,8bf386b4fc5cdbbb,0.0
43423,8bf3d7851b9d44ea,0.0
43424,8bf4b05065228880,0.0
43425,8bf4bb175a6d15f2,0.0
43426,8bf4deb63b3c1681,0.0
43427,8bf6931537794f94,0.0
43428,8bf76b1ae1199688,0.0
43429,8bf78b09cf23a00e,0.0
43430,8bf7df61e2f9b66d,0.0
43431,8bf847ce84bdeb84,0.0
43432,8bf8d612c4e136f1,0.0
43433,8bf920173fc95396,0.0
43434,8bf93fae0ac9ea85,0.0
43435,8bfc780d946bb623,0.0
43436,8bfc9580a95adb33,0.0
43437,8bfe8d1ea3935698,0.0
43438,8bff04bed3b5ee13,0.0
43439,8bfff6944a2eb029,0.0
43440,8bfffd33c25159cd,0.0
43441,8bfffd530f03734b,0.0
43442,8c00ac1e9d352199,0.0
43443,8c019da751793066,0.0
43444,8c0227152aee5017,0.0
43445,8c041c18aa7d23c7,0.0
43446,8c04f8e2f29abcc2,0.0
43447,8c052d47c39b9ed7,0.0
43448,8c0579e101d26b25,0.0
43449,8c062c1bf4bac8a1,0.0
43450,8c066fbe4d639401,0.0
43451,8c067f826e3df117,0.0
43452,8c07b634a9306dc6,0.0
43453,8c0811c8e8b1c6ba,0.0
43454,8c082b0559091166,0.0
43455,8c0924edf7a0e8f0,0.0
43456,8c0a5fcea83145e0,0.0
43457,8c0b339d495c7860,0.0
43458,8c0c97501802d6c5,0.0
43459,8c0d269ce6e8eec2,0.0
43460,8c0d4361b4b059ac,0.0
43461,8c0d6d4fcf3afe3c,0.0
43462,8c0ebe8871c708f4,0.0
43463,8c0ed6f5da2cb176,0.0
43464,8c0f5910e091e387,0.0
43465,8c10840d5bd3aa7b,0.0
43466,8c125115b75b939c,0.0
43467,8c13daf3ba660e53,0.0
43468,8c13f41f4e97dd4b,0.0
43469,8c143415c273fe1e,0.0
43470,8c14ab93f5995294,0.0
43471,8c1700cd91d065ff,0.0
43472,8c18b7c1601088fa,0.0
43473,8c1a16a621a1a320,0.0
43474,8c1c508511c65ec9,0.0
43475,8c1c8aad6770061b,0.0
43476,8c1eeb046a2a3849,0.0
43477,8c1fbd0447f9bf03,0.0
43478,8c20318889c57a54,0.0
43479,8c223ed4f8db4247,0.0
43480,8c23272a8a2e8e54,0.0
43481,8c23e1764ddb67f5,0.0
43482,8c254ad519b00790,0.0
43483,8c27474fe64f544b,0.0
43484,8c28132c7f5fed3d,0.0
43485,8c2900487805d4d3,0.0
43486,8c2952f1494f3963,0.0
43487,8c2b72530807e581,0.0
43488,8c2b7c911f7818b2,0.0
43489,8c2d1c4fb7532b1e,0.0
43490,8c2d3956d7feeda0,0.0
43491,8c2db4e19667d571,0.0
43492,8c2defdcd2175394,0.0
43493,8c2e1ebfd9a4b3b8,0.0
43494,8c2f5238b8352d5a,0.0
43495,8c2fb809a6d79b21,0.0
43496,8c2fbe752eddbdf0,0.0
43497,8c308ad4a1894e4c,0.0
43498,8c30ecd4c8767bc1,0.0
43499,8c316d81dfc86e81,0.0
43500,8c32fda3b0a61d3b,0.0
43501,8c33e1a8fb578076,0.0
43502,8c354d70ce818bcf,0.0
43503,8c3554bc84db294c,0.0
43504,8c36b97ee75f6d52,0.0
43505,8c37218e0e899ad3,0.0
43506,8c397a2f4c0ecc5b,0.0
43507,8c3b1b5ffef3a1a3,0.0
43508,8c3b4626da46cb42,0.0
43509,8c3c50cdb43f785d,0.0
43510,8c3df5fda9226c57,0.0
43511,8c3e580238492ee7,0.0
43512,8c3ee839bb638573,0.0
43513,8c4048f54384907b,0.0
43514,8c41fd6846ea5193,0.0
43515,8c428a43e1d2bdf0,0.0
43516,8c42a616c570f3ca,0.0
43517,8c42eae627fbe6e8,0.0
43518,8c43c465609e4956,0.0
43519,8c4408ec48f0fe0e,0.0
43520,8c44bbc50766507c,0.0
43521,8c451034df94133e,0.0
43522,8c451ba9dd7066c1,0.0
43523,8c45691c66ab796e,0.0
43524,8c471046e235fc5a,0.0
43525,8c488b658d566fa7,0.0
43526,8c489d0c3da417ca,0.0
43527,8c49b56e7201b667,0.0
43528,8c49f4d5669c2342,0.0
43529,8c4a18e9cb49231a,0.0
43530,8c4aa3e3664785f5,0.0
43531,8c4b10599fb62fd0,0.0
43532,8c4b1ece5685f763,0.0
43533,8c4b393108ae1e64,0.0
43534,8c4c579b4af1e30d,0.0
43535,8c4d101f88f717d6,0.0
43536,8c501494cd0201ff,0.0
43537,8c50f55767bd628f,0.0
43538,8c512fab583caec4,0.0
43539,8c52288125ad45be,0.0
43540,8c52af250595247a,0.0
43541,8c53346c111637fe,0.0
43542,8c5367d0ed360d15,0.0
43543,8c536f35d81f584a,0.0
43544,8c54b3ab4cbce4a5,0.0
43545,8c5565d2646778a7,0.0
43546,8c557df7713f5e1a,0.0
43547,8c558a07f8884084,0.0
43548,8c562e8848dd6b66,0.0
43549,8c5632861db39102,0.0
43550,8c57629e29e63ef0,0.0
43551,8c57926b4e58721d,0.0
43552,8c580adc871463e0,0.0
43553,8c5812d1174d90ff,0.0
43554,8c5953d65a729e1d,0.0
43555,8c59be5fca229044,0.0
43556,8c5a040ee93acf0a,0.0
43557,8c5b0d6e972d23d2,0.0
43558,8c5b6559b66ba601,0.0
43559,8c5e6698eb09704b,0.0
43560,8c6003e7e4526900,0.0
43561,8c60dd3e6ba33971,0.0
43562,8c615fdd97d8a416,0.0
43563,8c61be0b648ce0f0,0.0
43564,8c6200671b126fc9,0.0
43565,8c633ac928bbeadf,0.0
43566,8c65169d732956eb,0.0
43567,8c654f303f545707,0.0
43568,8c65824153198f36,0.0
43569,8c67d017cb661fb5,0.0
43570,8c68c55cadd9d91a,0.0
43571,8c696b31f7747038,0.0
43572,8c69db5ad51369d0,0.0
43573,8c6a74b7a642ce82,0.0
43574,8c6d1d38618c899b,0.0
43575,8c6dc00b53c2e52e,0.0
43576,8c6ea9b162fb4e14,0.0
43577,8c705306f68a02e3,0.0
43578,8c734190e3a6e153,0.0
43579,8c76d25dda1e93d3,0.0
43580,8c77617532e24868,0.0
43581,8c79c84ebbcc9011,0.0
43582,8c7c57c9751a6d70,0.0
43583,8c7c72f362cd8ee4,0.0
43584,8c7cf1e31cf2f238,0.0
43585,8c7e7559556fd772,0.0
43586,8c7fa0a8766d4bd3,0.0
43587,8c800e4c0e014fa3,0.0
43588,8c81808f534b53a7,0.0
43589,8c82a260a0ee5efc,0.0
43590,8c831261fa479def,0.0
43591,8c833dc57841b170,0.0
43592,8c879de122791fd5,0.0
43593,8c87d9b7ae59b3b2,0.0
43594,8c882eb66185d6f7,0.0
43595,8c88b503d15e47dd,0.0
43596,8c8a3b44037d2291,0.0
43597,8c8a43c74f883c85,0.0
43598,8c8a481617948370,0.0
43599,8c8badcd176d44dd,0.0
43600,8c8bd33e50119136,0.0
43601,8c8e8002c65cf525,0.0
43602,8c8fbb8af452568c,0.0
43603,8c8fcb30f1bf5f58,0.0
43604,8c90ce3e3d6a51ae,0.0
43605,8c90f1f0c12f9ff6,0.0
43606,8c912537286a9def,0.0
43607,8c91852d4fd5106a,0.0
43608,8c919bc8206ef294,0.0
43609,8c94be41c79b5e53,0.0
43610,8c94e77b3079139b,0.0
43611,8c957bec3278513c,0.0
43612,8c96ad8d23e71bab,0.0
43613,8c9797bc4e74ec48,0.0
43614,8c992478f218d86b,0.0
43615,8c99cf5060ac9857,0.0
43616,8c9bfcb806e341ac,0.0
43617,8c9c2ce672ca7f9b,0.0
43618,8c9ee3420244ff24,0.0
43619,8c9ee5cc652f5dec,0.0
43620,8c9f2a60733fd145,0.0
43621,8c9ff0f50e5c7c4b,0.0
43622,8ca10dccfaf002bd,0.0
43623,8ca195ef1855a08f,0.0
43624,8ca3e14ee7c74c3e,0.0
43625,8ca3e3c41df07a9f,0.0
43626,8ca413a3c039cac4,0.0
43627,8ca47668fcece659,0.0
43628,8ca53469d810ac0f,0.0
43629,8ca6e9ad4c015517,0.0
43630,8ca7ae8d83eb6b16,0.0
43631,8ca7dfd39d84566c,0.0
43632,8ca93f0971242f08,0.0
43633,8caa2c995b6bf4c4,0.0
43634,8caaca96cedeeffd,0.0
43635,8cab468081564ce8,0.0
43636,8caca1d37c045a89,0.0
43637,8caf556f24a7ef41,0.0
43638,8cb352860ec93261,0.0
43639,8cb3c6a17e29ae70,0.0
43640,8cb3fe85169571c3,0.0
43641,8cb4b2b24b315cdb,0.0
43642,8cb5374d5eec814a,0.0
43643,8cb60eb26cb0bef5,0.0
43644,8cb7867405c7b209,0.0
43645,8cb7b10b88a158ed,0.0
43646,8cba9e5c5d1e1f03,0.0
43647,8cbb8b08693543da,0.0
43648,8cbbcb31645554a9,0.0
43649,8cbd86543fc85c34,0.0
43650,8cbdff4e4cf62a33,0.0
43651,8cbf80f3cd291944,0.0
43652,8cbfb5bdb0833343,0.0
43653,8cbffc56288dac38,0.0
43654,8cc133c902ce50e1,0.0
43655,8cc1f54ff007792f,0.0
43656,8cc2bc7c0fb07380,0.0
43657,8cc313516ef3e1af,0.0
43658,8cc4136a8f707a24,0.0
43659,8cc4c2aae0ab9675,0.0
43660,8cc5aa13c443bc94,0.0
43661,8cc7deec282501b1,0.0
43662,8cc85c0b6f73b129,0.0
43663,8cc9da2562985af7,0.0
43664,8cca4eebbde29041,0.0
43665,8cca6e2767d0b408,0.0
43666,8ccaa44d37b510dc,0.0
43667,8ccb778e74b46939,0.0
43668,8ccbf7fdd013c9a7,0.0
43669,8cce2502e9ae2a31,0.0
43670,8cce8106378a5527,0.0
43671,8cceb84c1d88a37f,0.0
43672,8ccf8977af754986,0.0
43673,8cd070474c3a4db1,0.0
43674,8cd0ba3cf34316d8,0.0
43675,8cd0f2dc29715053,0.0
43676,8cd203adfe8c457d,0.0
43677,8cd2d9592f9a273a,0.0
43678,8cd3dd8374aed43c,0.0
43679,8cd4f456a7855da2,0.0
43680,8cd519a155cf849c,0.0
43681,8cd581d9dbe9622b,0.0
43682,8cd66b73d0d823ac,0.0
43683,8cd7b46d3e399ac6,0.0
43684,8cda822b357c26fa,0.0
43685,8cdc46f82df6fb3e,0.0
43686,8cdd8fbca9ed77b8,0.0
43687,8cde5b6713beb38f,0.0
43688,8cded93fce85edbd,0.0
43689,8ce04c78a925d7d7,0.0
43690,8ce1bc46852f0809,0.0
43691,8ce315685ecbc827,0.0
43692,8ce3375eb1481705,0.0
43693,8ce34f84a757c7a5,0.0
43694,8ce390c2f1d446a3,0.0
43695,8ce476dfc773b63f,0.0
43696,8ce57bfad5249948,0.0
43697,8ce5e43a826205e6,0.0
43698,8ce8837f5f94ff32,0.0
43699,8ce885c9b7262c79,0.0
43700,8ce887b290e5b917,0.0
43701,8ce8d2903045fa68,0.0
43702,8ce8d934d5ac52e6,0.0
43703,8cebcbb1f0a086e0,0.0
43704,8cedc0f7e12ab9c8,0.0
43705,8cee88dc4b3c2781,0.0
43706,8cee9d82b03f381f,0.0
43707,8ceeedf715477bd2,0.0
43708,8cef91e9e0a8a62f,0.0
43709,8cf015deaf46beea,0.0
43710,8cf13ad7823bb11d,0.0
43711,8cf157abe2bc3ea0,0.0
43712,8cf1e5d2908cce8d,0.0
43713,8cf32bb0b7d849bf,0.0
43714,8cf3b44bd822b195,0.0
43715,8cf41ee251986d59,0.0
43716,8cf4a99d935c49bc,0.0
43717,8cf515a397dee813,0.0
43718,8cf6010f97c42014,0.0
43719,8cf653fdae718c34,0.0
43720,8cf721535d0fcdea,0.0
43721,8cf9c05316cd5601,0.0
43722,8cfd6a01356d4656,0.0
43723,8cfdca451a7582c8,0.0
43724,8cfebb079dc4c089,0.0
43725,8cfec75789c89806,0.0
43726,8cff241a4497f155,0.0
43727,8cff5eb8fc41ddc7,0.0
43728,8cff6fb6ca14f5ec,0.0
43729,8cff80a849624df9,0.0
43730,8cff92ff93b312db,0.0
43731,8d00c0d33bedf613,0.0
43732,8d00efdc699aad98,0.0
43733,8d027fdb27f11e91,0.0
43734,8d0299715ea0915d,0.0
43735,8d0521b6cd1c42e1,0.0
43736,8d0655c4ec53db21,0.0
43737,8d06ac90e59bf8d6,0.0
43738,8d079240dd9954c5,0.0
43739,8d07bd7c65167b08,0.0
43740,8d0926f252090760,0.0
43741,8d099d357a5d03b7,0.0
43742,8d0c125a4bc33f7e,0.0
43743,8d0cb23030493549,0.0
43744,8d0d42a75f586c8e,0.0
43745,8d0de5124ff152c7,0.0
43746,8d0eed65dc728942,0.0
43747,8d0f51a33e5c8c2d,0.0
43748,8d0ff9017f80a47d,0.0
43749,8d1067cc51747aa0,0.0
43750,8d10cd375ca40549,0.0
43751,8d1138cf2a04c943,0.0
43752,8d11cc94a6d62968,0.0
43753,8d1235e9ba49173e,0.0
43754,8d1267a93b674b18,0.0
43755,8d126b8fdbc393d9,0.0
43756,8d12c6766ae4ba6c,0.0
43757,8d1358dc8e4b2586,0.0
43758,8d13e3d0cf326aaf,0.0
43759,8d14d432253422e1,0.0
43760,8d14da3cf9572e4e,0.0
43761,8d15aa92d76daf30,0.0
43762,8d190e7861b98fcc,0.0
43763,8d1a1607d2e5755b,0.0
43764,8d1b54110b20246e,0.0
43765,8d1be97c089661a5,0.0
43766,8d1d533605258033,0.0
43767,8d1e716a50d5db73,0.0
43768,8d1eed661474d839,0.0
43769,8d20ec2c7ebf2983,0.0
43770,8d2188ed224ec298,0.0
43771,8d223f5acba602ff,0.0
43772,8d2240fd127f5929,0.0
43773,8d234ece6a2a918d,0.0
43774,8d23a2063f853d3f,0.0
43775,8d23de10babd333b,0.0
43776,8d248d85db96202a,0.0
43777,8d26b66fe36d43af,0.0
43778,8d293bb30022ff13,0.0
43779,8d2a429d0e1a3dc7,0.0
43780,8d2f32bda939cee5,0.0
43781,8d309b0143e7ab05,0.0
43782,8d30f3ad801038bc,0.0
43783,8d31eaf820420427,0.0
43784,8d3251a532b32a0e,0.0
43785,8d33cf2bfd4a6884,0.0
43786,8d33ee862ed03d4b,0.0
43787,8d34160944d22533,0.0
43788,8d342678ecf850ed,0.0
43789,8d346e4c8bd4ebf8,0.0
43790,8d3571cbcef6548e,0.0
43791,8d358a37501e2915,0.0
43792,8d3744100aa34263,0.0
43793,8d3a5f9ee977bb4a,0.0
43794,8d3a70632fea502c,0.0
43795,8d3bce8cace725d0,0.0
43796,8d3c81f75b7345a8,0.0
43797,8d3d4ed45730ae98,0.0
43798,8d3da5a3e97c1f35,0.0
43799,8d3da6630d0036f2,0.0
43800,8d3df07081e8491b,0.0
43801,8d3dfdc590458a4d,0.0
43802,8d3e8a26069c3a13,0.0
43803,8d43bf8f70349e43,0.0
43804,8d45c45796a9c8a6,0.0
43805,8d466db98e38fbb0,0.0
43806,8d475304965f2c7c,0.0
43807,8d48179f52b010f9,0.0
43808,8d4889ca4bc285c4,0.0
43809,8d49b556a115a33d,0.0
43810,8d4a89323f57cb5b,0.0
43811,8d4a8f4a15bf42ff,0.0
43812,8d4b12fd325a94b4,0.0
43813,8d4b657b2a96da4e,0.0
43814,8d4ba3e0544e44f3,0.0
43815,8d4c8dba02899005,0.0
43816,8d4db437fa886eb4,0.0
43817,8d4e025ac369dba1,0.0
43818,8d4e1c246f49ebfa,0.0
43819,8d532166b78bcacc,0.0
43820,8d53662e351fa4ce,0.0
43821,8d53d6784864bc2b,0.0
43822,8d54468e2329f5d9,0.0
43823,8d56760c80189367,0.0
43824,8d56eea82371b8c8,0.0
43825,8d572e26637584e9,0.0
43826,8d57a504c2e8b609,0.0
43827,8d5ac97e13436d71,0.0
43828,8d5c37f10fd530f4,0.0
43829,8d5c708caae79ac1,0.0
43830,8d5cd3a574459bd8,0.0
43831,8d5cd7903d5eae01,0.0
43832,8d5d626671918606,0.0
43833,8d5dde20c16f5f64,0.0
43834,8d5ec241df2f102d,0.0
43835,8d5fff8efa97f250,0.0
43836,8d603cbd210ade5e,0.0
43837,8d61d91ce4aaf0a9,0.0
43838,8d626ef64f12bb09,0.0
43839,8d635daae153a205,0.0
43840,8d6398347b7bef5c,0.0
43841,8d63ae241c016fd8,0.0
43842,8d652c0acb309a6b,0.0
43843,8d665e17e2b0e597,0.0
43844,8d66f09b9e87db25,0.0
43845,8d6843b9cd4707c6,0.0
43846,8d68daf266dc790c,0.0
43847,8d6a83e9acc175bc,0.0
43848,8d6ba7f1965dd1fa,0.0
43849,8d6ccf70e903337e,0.0
43850,8d6da4d030c79492,0.0
43851,8d6e1da9fc0beb22,0.0
43852,8d6e7c817295b4a0,0.0
43853,8d6e7e80d4b801e3,0.0
43854,8d6f00557c2f8f24,0.0
43855,8d6f299c15824104,0.0
43856,8d6f755365c983c3,0.0
43857,8d6fb664e6f57641,0.0
43858,8d700b935258b4b6,0.0
43859,8d705b42a46b4e77,0.0
43860,8d70728cb72fcfed,0.0
43861,8d70d6df005a81b0,0.0
43862,8d7133d14ca0bc49,0.0
43863,8d72ce3c90ecc8b9,0.0
43864,8d7543b101747411,0.0
43865,8d762ac54ae90b06,0.0
43866,8d769eeab20eb183,0.0
43867,8d77c3c027df99c0,0.0
43868,8d7818d92ad94683,0.0
43869,8d79e90228412388,0.0
43870,8d7a633616fa4560,0.0
43871,8d7b22508a90f766,0.0
43872,8d7b22fe1d461e33,0.0
43873,8d7b73a30b40cc78,0.0
43874,8d7c3bf5c8c115d0,0.0
43875,8d7c750167dae17b,0.0
43876,8d7cbdf25257eba1,0.0
43877,8d7cec2a418ffade,0.0
43878,8d7d4439ef6011a8,0.0
43879,8d7da683a1b025cd,0.0
43880,8d7e7b3f3f3ab840,0.0
43881,8d7edb681691ebd0,0.0
43882,8d7f0122edda67e1,0.0
43883,8d80ca3c80319082,0.0
43884,8d81262cb53a8d3d,0.0
